path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
28,0,15440,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.51294633,20.99589658,0.00000000,0.02000012,DK04
28,1,4725,63.01242299,63.01242299,0.06301242,1.89542061,1.89542061,0.03159034,105.51354048,20.99601014,0.00000000,0.04016010,N
28,2,4726,49.99735755,113.00978054,0.11300978,2.01664667,3.91206728,0.06520112,105.51402155,20.99600869,0.00000000,0.04051003,N
28,3,4727,49.99631875,163.00609930,0.16300610,2.03926560,5.95133288,0.09918888,105.51450261,20.99600724,0.00000000,0.04106660,N
28,4,4728,49.99735852,213.00345782,0.21300346,2.07260175,8.02393463,0.13373224,105.51498368,20.99600579,0.00000000,0.04184185,N
28,5,4729,49.99736257,263.00082039,0.26300082,2.11739080,10.14132543,0.16902209,105.51546475,20.99600433,0.00000000,0.04285825,N
28,6,4730,49.99632377,312.99714416,0.31299714,2.17491258,12.31623801,0.20527063,105.51594581,20.99600287,0.00000000,0.04414465,N
28,7,4731,49.99736354,362.99450771,0.36299451,2.24651179,14.56274980,0.24271250,105.51642688,20.99600141,0.00000000,0.04572056,N
28,8,4732,49.99632475,412.99083246,0.41299083,2.33216981,16.89491961,0.28158199,105.51690794,20.99599995,0.00000000,0.04757309,N
28,9,4733,49.99736452,462.98819698,0.46298820,2.43024090,19.32516051,0.32208601,105.51738901,20.99599849,0.00000000,0.04964167,N
28,10,4734,49.99736501,512.98556199,0.51298556,2.53650507,21.86166558,0.36436109,105.51787008,20.99599703,0.00000000,0.05182388,N
28,11,4735,49.99632622,562.98188821,0.56298189,2.64550686,24.50717243,0.40845287,105.51835114,20.99599557,0.00000000,0.05400417,N
28,12,4736,49.99736957,612.97925778,0.61297926,2.75223470,27.25940713,0.45432345,105.51883221,20.99599410,0.00000000,0.05609101,N
28,13,4737,49.99632720,662.97558498,0.66297558,2.85318515,30.11259229,0.50187654,105.51931327,20.99599264,0.00000000,0.05804478,N
28,14,4738,49.99737055,712.97295553,0.71297296,2.94811170,33.06070399,0.55101173,105.51979434,20.99599117,0.00000000,0.05988589,N
28,15,4739,49.99737104,762.97032658,0.76297033,3.03903245,36.09973644,0.60166227,105.52027541,20.99598970,0.00000000,0.06168180,N
28,16,4740,49.99633225,812.96665883,0.81296666,3.12977515,39.22951159,0.65382519,105.52075647,20.99598823,0.00000000,0.06351839,N
28,17,4741,49.99737203,862.96403086,0.86296403,3.22446552,42.45397710,0.70756629,105.52123754,20.99598676,0.00000000,0.06546701,N
28,18,4742,49.99633684,912.96036771,0.91296037,3.32544685,45.77942395,0.76299040,105.52171860,20.99598528,0.00000000,0.06756061,N
28,19,4743,49.99737302,962.95774073,0.96295774,3.42362686,49.20305082,0.82005085,105.52219967,20.99598381,0.00000000,0.06939166,N
28,20,4744,49.99633783,1012.95407856,1.01295408,3.44029075,52.64334157,0.87738903,105.52268073,20.99598233,0.00000000,0.06823005,N
28,21,4892,70.66542421,1083.61950277,1.08361950,4.75567528,57.39901686,0.95665028,105.52316337,20.99643262,0.00000000,0.06636690,N
28,22,5040,70.66527592,1154.28477869,1.15428478,4.63068776,62.02970461,1.03382841,105.52364602,20.99688290,0.00000000,0.06469288,N
28,23,5188,70.66520942,1224.94998811,1.22494999,4.51985491,66.54955953,1.10915933,105.52412866,20.99733319,0.00000000,0.06323018,N
28,24,5336,70.66506112,1295.61504924,1.29561505,4.42508676,70.97464629,1.18291077,105.52461131,20.99778347,0.00000000,0.06201097,N
28,25,5484,70.66495372,1366.28000296,1.36628000,4.34863363,75.32327991,1.25538800,105.52509396,20.99823375,0.00000000,0.06106655,N
28,26,5632,70.66484632,1436.94484928,1.43694485,4.29229866,79.61557857,1.32692631,105.52557661,20.99868403,0.00000000,0.06041673,N
28,27,5780,70.66547663,1507.61032591,1.50761033,4.25709254,83.87267111,1.39787785,105.52605927,20.99913431,0.00000000,0.06006905,N
28,28,15443,47.21836651,1554.82869242,1.55482869,2.36256011,86.23523121,1.43725385,105.52645573,20.99934295,0.00000000,0.04000049,FLZ01
28,29,5929,64.65590698,1619.48459939,1.61948460,3.23686479,89.47209601,1.49120160,105.52702301,20.99958309,0.00000000,0.06012539,N
28,30,5930,49.99617528,1669.48077467,1.66948077,3.01230206,92.48439806,1.54140663,105.52750408,20.99958160,0.00000000,0.06037591,N
28,31,5931,49.99721503,1719.47798970,1.71947799,3.02857080,95.51296886,1.59188281,105.52798516,20.99958011,0.00000000,0.06077367,N
28,32,5932,49.99721553,1769.47520524,1.76947521,3.05206377,98.56503264,1.64275054,105.52846624,20.99957862,0.00000000,0.06131568,N
28,33,5933,49.99617677,1819.47138201,1.81947138,3.08260377,101.64763641,1.69412727,105.52894731,20.99957713,0.00000000,0.06199790,N
28,34,5934,49.99722019,1869.46860219,1.86946860,3.12015777,104.76779418,1.74612990,105.52942839,20.99957563,0.00000000,0.06281535,N
28,35,5935,49.99722069,1919.46582288,1.91946582,3.16425885,107.93205303,1.79886755,105.52990947,20.99957413,0.00000000,0.06376204,N
28,36,5936,49.99617828,1969.46200116,1.96946200,3.21458378,111.14663681,1.85244395,105.53039054,20.99957264,0.00000000,0.06483114,N
28,37,5937,49.99722169,2019.45922285,2.01945922,3.27097348,114.41761029,1.90696017,105.53087162,20.99957114,0.00000000,0.06601507,N
28,38,5938,49.99722219,2069.45644504,2.06945645,3.31178075,117.72939104,1.96215652,105.53135270,20.99956964,0.00000000,0.06646352,N
28,39,5939,49.99618712,2119.45263215,2.11945263,3.24778456,120.97717560,2.01628626,105.53183377,20.99956813,0.00000000,0.06345777,N
28,40,5940,49.99722320,2169.44985535,2.16944986,3.09707999,124.07425560,2.06790426,105.53231485,20.99956663,0.00000000,0.06043231,N
28,41,5941,49.99618444,2219.44603980,2.21944604,2.94562595,127.01988154,2.11699803,105.53279592,20.99956513,0.00000000,0.05740172,N
28,42,5942,49.99722788,2269.44326768,2.26944327,2.79441606,129.81429761,2.16357163,105.53327700,20.99956362,0.00000000,0.05438112,N
28,43,5943,49.99722839,2319.44049607,2.31944050,2.64404443,132.45834203,2.20763903,105.53375808,20.99956211,0.00000000,0.05138652,N
28,44,5944,49.99618964,2369.43668571,2.36943669,2.49533457,134.95367661,2.24922794,105.53423915,20.99956060,0.00000000,0.04843447,N
28,45,5945,49.99722940,2419.43391511,2.41943392,2.34927431,137.30295092,2.28838252,105.53472023,20.99955909,0.00000000,0.04554171,N
28,46,5946,49.99722991,2469.43114502,2.46943115,2.20655700,139.50950792,2.32515847,105.53520131,20.99955758,0.00000000,0.04272546,N
28,47,5947,49.99619115,2519.42733617,2.51942734,2.06805345,141.57756137,2.35962602,105.53568238,20.99955607,0.00000000,0.04000298,N
28,48,5948,49.99723462,2569.42457080,2.56942457,1.93475049,143.51231186,2.39187186,105.53616346,20.99955455,0.00000000,0.03739132,N
28,49,5949,49.99619217,2619.42076297,2.61942076,1.80733135,145.31964320,2.42199405,105.53664453,20.99955304,0.00000000,0.03490744,N
28,50,5950,49.99723564,2669.41799861,2.66941800,1.68678474,147.00642794,2.45010713,105.53712561,20.99955152,0.00000000,0.03256768,N
28,51,5951,49.99723615,2719.41523475,2.71941523,1.57380250,148.58023044,2.47633717,105.53760669,20.99955000,0.00000000,0.03038790,N
28,52,5952,49.99619740,2769.41143215,2.76941143,1.46916426,150.04939470,2.50082325,105.53808776,20.99954848,0.00000000,0.02838314,N
28,53,5953,49.99723717,2819.40866932,2.81940867,1.37368684,151.42308154,2.52371803,105.53856884,20.99954696,0.00000000,0.02656737,N
28,54,5954,49.99619842,2869.40486773,2.86940487,1.28792532,152.71100686,2.54518345,105.53904991,20.99954544,0.00000000,0.02495356,N
28,55,5955,49.99723818,2919.40210592,2.91940211,1.21260352,153.92361038,2.56539351,105.53953099,20.99954392,0.00000000,0.02355326,N
28,56,5956,49.99620316,2969.39830908,2.96939831,1.14816231,155.07177268,2.58452954,105.54001206,20.99954239,0.00000000,0.02237672,N
28,57,5957,49.99724293,3019.39555202,3.01939555,1.09517086,156.16694354,2.60278239,105.54049314,20.99954086,0.00000000,0.02143253,N
