path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
190,0,15452,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.00000000,DK02
190,1,12872,40.69068645,40.69068645,0.04069069,0.40690686,0.40690686,0.00678178,105.54345649,21.02076446,0.00000000,0.02000000,N
190,2,12726,70.66316865,111.35385510,0.11135386,1.41326337,1.82017024,0.03033617,105.54393599,21.02031117,0.00000000,0.02000000,N
190,3,12580,70.66405929,182.01791439,0.18201791,1.41328119,3.23345142,0.05389086,105.54441549,21.01985787,0.00000000,0.02000000,N
190,4,12434,70.66494994,252.68286434,0.25268286,1.41329900,4.64675042,0.07744584,105.54489499,21.01940456,0.00000000,0.02000000,N
190,5,12288,70.66427291,323.34713724,0.32334714,1.41328546,6.06003588,0.10100060,105.54537449,21.01895126,0.00000000,0.02000000,N
190,6,12142,70.66364701,394.01078426,0.39401078,1.41327294,7.47330882,0.12455515,105.54585398,21.01849796,0.00000000,0.02000000,N
190,7,11996,70.66453766,464.67532191,0.46467532,1.41329075,8.88659957,0.14810999,105.54633347,21.01804465,0.00000000,0.02000000,N
190,8,11850,70.66386061,535.33918252,0.53533918,1.41327721,10.29987679,0.17166461,105.54681296,21.01759135,0.00000000,0.02000000,N
190,9,11704,70.66401855,606.00320107,0.60600320,1.41328037,11.71315716,0.19521929,105.54729244,21.01713804,0.00000000,0.02000000,N
190,10,11558,70.66485804,676.66805911,0.67666806,1.41329716,13.12645432,0.21877424,105.54777193,21.01668473,0.00000000,0.02000000,N
190,11,11412,70.66349944,747.33155855,0.74733156,1.41326999,14.53972431,0.24232874,105.54825140,21.01623142,0.00000000,0.02000000,N
190,12,11266,70.66433892,817.99589747,0.81799590,1.41328678,15.95301108,0.26588352,105.54873088,21.01577811,0.00000000,0.02000000,N
190,13,11120,70.66449686,888.66039433,0.88866039,1.41328994,17.36630102,0.28943835,105.54921035,21.01532479,0.00000000,0.02000000,N
190,14,10974,70.66381978,959.32421411,0.95932421,1.41327640,18.77957742,0.31299296,105.54968982,21.01487148,0.00000000,0.02000000,N
190,15,10828,70.66471042,1029.98892453,1.02998892,1.41329421,20.19287163,0.33654786,105.55016929,21.01441816,0.00000000,0.02000000,N
190,16,10682,70.66330063,1100.65222516,1.10065223,1.41326601,21.60613764,0.36010229,105.55064875,21.01396485,0.00000000,0.02000000,N
190,17,10536,70.66492397,1171.31714912,1.17131715,1.41329848,23.01943612,0.38365727,105.55112822,21.01351153,0.00000000,0.02000000,N
190,18,10537,49.99673041,1221.31387953,1.22131388,0.99993461,24.01937073,0.40032285,105.55160934,21.01350997,0.00000000,0.02000000,N
190,19,10538,49.99569177,1271.30957130,1.27130957,0.99991384,25.01928456,0.41698808,105.55209045,21.01350841,0.00000000,0.02000000,N
190,20,10392,70.66429877,1341.97387007,1.34197387,1.41328598,26.43257054,0.44054284,105.55256991,21.01305509,0.00000000,0.02000000,N
