rank,source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,direct_distance_m,total_cost,travel_cost,turn_cost,nodes,distance_from_start_m_final,distance_from_start_km_final,turn_count,total_turn_angle_degree
1,DK01,DK06,DK01->DK06,DK_DK--DK01--DK06,DK_DK,15437,15442,431.6762560445542,17.8638033964966,17.8638033964966,0.0,9,465.4121283025586,0.46541212830255857,0,0.0
2,DB02,DK03,DB02->DK03,DB_DK--DB02--DK03,DB_DK,15436,15439,1456.7772692872943,56.546585110996865,56.546585110996865,0.0,30,1568.5863715472537,1.5685863715472537,0,0.0
3,DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,1816.1491049600745,60.932621297244665,60.932621297244665,0.0,37,1904.199905649459,1.904199905649459,0,0.0
4,DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,1563.721631192927,61.1610290530975,61.1610290530975,0.0,25,1646.3682970980058,1.6463682970980058,0,0.0
5,DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,1981.5482724919627,77.0898412137114,77.0898412137114,0.0,31,2033.287656865459,2.033287656865459,0,0.0
6,DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,1698.8888213355613,84.31678189466163,84.31678189466163,0.0,27,1766.3526400412318,1.7663526400412317,0,0.0
7,DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,1762.0864157115423,92.23899184189048,92.23899184189048,0.0,31,1873.2222809155435,1.8732222809155434,0,0.0
8,DK01,DK02,DK01->DK02,DK_DK--DK01--DK02,DK_DK,15437,15438,1813.800883892597,98.6226188001253,98.6226188001253,0.0,33,1991.0029144997898,1.9910029144997898,0,0.0
9,DB01,DK03,DB01->DK03,DB_DK--DB01--DK03,DB_DK,15435,15439,2271.562355514194,105.037580303032,105.037580303032,0.0,35,2317.131387267281,2.3171313872672807,0,0.0
10,DB01,DK02,DB01->DK02,DB_DK--DB01--DK02,DB_DK,15435,15438,2338.183229448427,118.6974319612377,118.6974319612377,0.0,47,2522.2114794138224,2.5222114794138224,0,0.0
11,DB02,DK01,DB02->DK01,DB_DK--DB02--DK01,DB_DK,15436,15437,2970.1660936316057,119.20369176525045,119.20369176525045,0.0,59,3404.921402969451,3.404921402969451,0,0.0
