rank,source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,direct_distance_m,route_id,path_offset_direction,path_offset_role,path_offset_role_index,path_offset_strict,path_offset_status,path_offset_overlap_nodes,path_offset_conflict_with,traffic_link_required,traffic_link_id,traffic_link_buffer_m,traffic_link_node_count,collision_avoidance_mode,collision_checked,collision_free,collision_duration_s,collision_min_distance_m,total_cost,travel_cost,turn_cost,nodes,distance_from_start_m_final,distance_from_start_km_final,turn_count,total_turn_angle_degree
1,DB01,DK01,DB01->DK01 forward_main,DB_DK--DB01--DK01,DB_DK,15435,15437,1563.721631192927,DB_DK--DB01--DK01,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,61.1610290530975,,61.1610290530975,61.1610290530975,0.0,25,1646.3682970980058,1.6463682970980058,0,0.0
2,DB01,DK01,DB01->DK01 forward_backup,DB_DK--DB01--DK01,DB_DK,15435,15437,1563.721631192927,DB_DK--DB01--DK01,forward,backup,2,False,fallback_traffic_link,93,DB01->DK01 forward_main,True,TL001,200.0,93,path_offset,True,False,73.23883126712,,80.49709851891105,80.49709851891105,0.0,32,1965.5941677581677,1.9655941677581676,0,0.0
3,DK01,DB01,DK01->DB01 backward_main,DB_DK--DB01--DK01,DB_DK,15437,15435,1563.721631192927,DB_DK--DB01--DK01,backward,main,1,False,fallback_traffic_link,97,DB01->DK01 forward_main;DB01->DK01 forward_backup,True,TL001,200.0,97,path_offset,True,False,79.36420118211981,,79.36420118211981,79.36420118211981,0.0,33,2047.170420409169,2.047170420409169,0,0.0
4,DK01,DB01,DK01->DB01 backward_backup,DB_DK--DB01--DK01,DB_DK,15437,15435,1563.721631192927,DB_DK--DB01--DK01,backward,backup,2,False,fallback_traffic_link,150,DB01->DK01 forward_main;DB01->DK01 forward_backup;DK01->DB01 backward_main,True,TL001,200.0,150,path_offset,True,False,134.83901714720005,,154.70991910222597,154.70991910222597,0.0,56,3452.581690440586,3.452581690440586,0,0.0
5,DB01,DK02,DB01->DK02 forward_main,DB_DK--DB01--DK02,DB_DK,15435,15438,2338.183229448427,DB_DK--DB01--DK02,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,118.6974319612377,,118.6974319612377,118.6974319612377,0.0,47,2522.2114794138224,2.5222114794138224,0,0.0
6,DB01,DK02,DB01->DK02 forward_backup,DB_DK--DB01--DK02,DB_DK,15435,15438,2338.183229448427,DB_DK--DB01--DK02,forward,backup,2,False,fallback_traffic_link,145,DB01->DK02 forward_main,True,TL002,200.0,145,path_offset,True,False,138.93851362460012,,166.73012770685196,166.73012770685196,0.0,52,2865.7721039690223,2.8657721039690225,0,0.0
7,DK02,DB01,DK02->DB01 backward_main,DB_DK--DB01--DK02,DB_DK,15438,15435,2338.183229448427,DB_DK--DB01--DK02,backward,main,1,False,fallback_traffic_link,13,DB01->DK02 forward_main;DB01->DK02 forward_backup,True,TL002,200.0,13,path_offset,True,False,148.5243598105934,,148.5243598105934,148.5243598105934,0.0,56,3279.4402996784524,3.2794402996784524,0,0.0
8,DK02,DB01,DK02->DB01 backward_backup,DB_DK--DB01--DK02,DB_DK,15438,15435,2338.183229448427,DB_DK--DB01--DK02,backward,backup,2,False,fallback_traffic_link,238,DB01->DK02 forward_main;DB01->DK02 forward_backup;DK02->DB01 backward_main,True,TL002,200.0,238,path_offset,True,False,186.32367084966492,,209.55212493503507,209.55212493503507,0.0,73,4269.31556002321,4.269315560023211,0,0.0
9,DB01,DK03,DB01->DK03 forward_main,DB_DK--DB01--DK03,DB_DK,15435,15439,2271.562355514194,DB_DK--DB01--DK03,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,105.037580303032,,105.037580303032,105.037580303032,0.0,35,2317.131387267281,2.3171313872672807,0,0.0
10,DB01,DK03,DB01->DK03 forward_backup,DB_DK--DB01--DK03,DB_DK,15435,15439,2271.562355514194,DB_DK--DB01--DK03,forward,backup,2,False,fallback_traffic_link,140,DB01->DK03 forward_main,True,TL003,200.0,140,path_offset,True,False,119.02681183070128,,132.4462903520502,132.4462903520502,0.0,43,2658.501686300028,2.6585016863000277,0,0.0
11,DK03,DB01,DK03->DB01 backward_main,DB_DK--DB01--DK03,DB_DK,15439,15435,2271.562355514194,DB_DK--DB01--DK03,backward,main,1,False,fallback_traffic_link,48,DB01->DK03 forward_main;DB01->DK03 forward_backup,True,TL003,200.0,48,path_offset,True,False,111.19771639026212,,111.19771639026212,111.19771639026212,0.0,53,2998.1464087091595,2.9981464087091596,0,0.0
12,DK03,DB01,DK03->DB01 backward_backup,DB_DK--DB01--DK03,DB_DK,15439,15435,2271.562355514194,DB_DK--DB01--DK03,backward,backup,2,False,fallback_traffic_link,183,DB01->DK03 forward_main;DB01->DK03 forward_backup;DK03->DB01 backward_main,True,TL003,200.0,183,path_offset,True,False,158.721621067197,,707.2574341171891,707.2574341171891,0.0,57,3510.4153815235436,3.5104153815235435,0,0.0
