path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
12,0,15439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52566871,20.98624537,0.00000000,0.02000000,DK03
12,1,1662,69.39213877,69.39213877,0.06939214,2.08844212,2.08844212,0.03480737,105.52505290,20.98648789,0.00000000,0.04019247,N
12,2,1661,49.99743800,119.38957677,0.11938958,2.01838857,4.10683069,0.06844718,105.52457186,20.98648937,0.00000000,0.04054721,N
12,3,1807,70.66506572,190.05464250,0.19005464,2.89191552,6.99874621,0.11664577,105.52409240,20.98694262,0.00000000,0.04130131,N
12,4,1806,49.99624644,240.05088894,0.24005089,2.08342308,9.08216929,0.15136949,105.52361137,20.98694410,0.00000000,0.04204187,N
12,5,1952,70.66490796,310.71579690,0.31071580,3.01741383,12.09958312,0.20165972,105.52313190,20.98739734,0.00000000,0.04335876,N
12,6,2099,49.93782041,360.65361731,0.36065362,2.17969497,14.27927810,0.23798797,105.52313348,20.98784910,0.00000000,0.04393760,N
12,7,2246,49.93892239,410.59253970,0.41059254,2.21324785,16.49252594,0.27487543,105.52313505,20.98830087,0.00000000,0.04470059,N
12,8,2394,70.66426401,481.25680371,0.48125680,3.16040126,19.65292721,0.32754879,105.52361766,20.98875115,0.00000000,0.04474777,N
12,9,2541,49.93892580,531.19572951,0.53119573,2.26278142,21.91570862,0.36526181,105.52361924,20.98920292,0.00000000,0.04587418,N
12,10,2689,70.66478671,601.86051622,0.60186052,3.26288646,25.17859509,0.41964325,105.52410186,20.98965320,0.00000000,0.04647412,N
12,11,2837,70.66545797,672.52597419,0.67252597,3.31799482,28.49658991,0.47494317,105.52458448,20.99010349,0.00000000,0.04743300,N
12,12,2985,70.66530975,743.19128394,0.74319128,3.39792517,31.89451507,0.53157525,105.52506711,20.99055377,0.00000000,0.04873654,N
12,13,3133,70.66520239,813.85648633,0.81385649,3.50154063,35.39605570,0.58993426,105.52554974,20.99100405,0.00000000,0.05036572,N
12,14,3134,49.99696961,863.85345594,0.86385346,2.51908156,37.91513727,0.63191895,105.52603079,20.99100256,0.00000000,0.05040365,N
12,15,3282,70.66509538,934.51855132,0.93451855,3.63594917,41.55108644,0.69251811,105.52651342,20.99145284,0.00000000,0.05250286,N
12,16,3283,49.99681935,984.51537067,0.98451537,2.63430641,44.18539285,0.73642321,105.52699447,20.99145135,0.00000000,0.05287610,N
12,17,3431,70.66572612,1055.18109680,1.05518110,3.82525129,48.01064415,0.80017740,105.52747711,20.99190163,0.00000000,0.05538717,N
12,18,3579,70.66484016,1125.84593696,1.12584594,4.01028762,52.02093177,0.86701553,105.52795975,20.99235190,0.00000000,0.05811447,N
12,19,3727,70.66473279,1196.51066974,1.19651067,4.20938295,56.23031472,0.93717191,105.52844239,20.99280217,0.00000000,0.06102227,N
12,20,3875,70.66536317,1267.17603291,1.26717603,4.41997926,60.65029398,1.01083823,105.52892504,20.99325244,0.00000000,0.06407379,N
12,21,4023,70.66451804,1337.84055095,1.33784055,4.63932736,65.28962133,1.08816036,105.52940768,20.99370271,0.00000000,0.06723192,N
12,22,4171,70.66588617,1408.50643711,1.40850644,4.86506289,70.15468422,1.16924474,105.52989034,20.99415298,0.00000000,0.07046006,N
12,23,4319,70.66426244,1479.17069956,1.47917070,5.02887947,75.18356370,1.25305939,105.53037299,20.99460324,0.00000000,0.07187156,N
12,24,4467,70.66567139,1549.83637095,1.54983637,5.07337086,80.25693456,1.33761558,105.53085565,20.99505351,0.00000000,0.07171643,N
12,25,4615,70.66478542,1620.50115638,1.62050116,5.07086402,85.32779857,1.42212998,105.53133831,20.99550377,0.00000000,0.07180241,N
12,26,4763,70.66467803,1691.16583441,1.69116583,4.95340632,90.28120489,1.50468675,105.53182097,20.99595403,0.00000000,0.06839228,N
12,27,4911,70.66530840,1761.83114281,1.76183114,4.69626341,94.97746829,1.58295780,105.53230364,20.99640429,0.00000000,0.06452339,N
12,28,5059,70.66520100,1832.49634381,1.83249634,4.42312255,99.40059084,1.65667651,105.53278631,20.99685455,0.00000000,0.06066192,N
12,29,5207,70.66509360,1903.16143740,1.90316144,4.15193287,103.55252372,1.72587540,105.53326898,20.99730481,0.00000000,0.05684823,N
12,30,5355,70.66420763,1973.82564503,1.97382565,3.88557392,107.43809764,1.79063496,105.53375165,20.99775506,0.00000000,0.05312467,N
12,31,5502,49.93783072,2023.76347575,2.02376348,2.63587102,110.07396865,1.83456614,105.53375326,20.99820682,0.00000000,0.05244143,N
12,32,5649,49.93893611,2073.70241186,2.07370241,2.60588934,112.67985799,1.87799763,105.53375487,20.99865859,0.00000000,0.05192160,N
12,33,5797,70.66462244,2144.36703430,2.14436703,3.55253882,116.23239681,1.93720661,105.53423755,20.99910884,0.00000000,0.04862486,N
12,34,5944,49.93782724,2194.30486155,2.19430486,2.42346603,118.65586284,1.97759771,105.53423915,20.99956060,0.00000000,0.04843447,N
12,35,6092,70.66592356,2264.97078511,2.26497079,3.32002359,121.97588643,2.03293144,105.53472184,21.00001086,0.00000000,0.04552945,N
12,36,6240,70.66503758,2335.63582269,2.33563582,3.12418894,125.10007537,2.08500126,105.53520453,21.00046111,0.00000000,0.04289303,N
12,37,6388,70.66493016,2406.30075284,2.40630075,2.94865391,128.04872928,2.13414549,105.53568722,21.00091136,0.00000000,0.04056149,N
12,38,6389,49.99678065,2456.29753349,2.45629753,1.96311259,130.01184188,2.16686403,105.53616830,21.00090984,0.00000000,0.03796807,N
12,39,6537,70.66482309,2526.96235659,2.52696236,2.61767838,132.62952026,2.21049200,105.53665099,21.00136009,0.00000000,0.03611910,N
12,40,6538,49.99663033,2576.95898692,2.57695899,1.74817668,134.37769693,2.23962828,105.53713207,21.00135857,0.00000000,0.03381268,N
12,41,6539,49.99767009,2626.95665701,2.62695666,1.63683847,136.01453541,2.26690892,105.53761316,21.00135705,0.00000000,0.03166391,N
12,42,6687,70.66467560,2697.62133261,2.69762133,2.19892571,138.21346111,2.30355769,105.53809586,21.00180729,0.00000000,0.03057159,N
12,43,6835,70.66534671,2768.28667932,2.76828668,2.13723525,140.35069637,2.33917827,105.53857856,21.00225754,0.00000000,0.02991733,N
12,44,6983,70.66519849,2838.95187781,2.83895188,2.10681753,142.45751389,2.37429190,105.53906127,21.00270778,0.00000000,0.02971082,N
12,45,6984,49.99618260,2888.94806041,2.88894806,1.45217512,143.90968902,2.39849482,105.53954235,21.00270625,0.00000000,0.02838062,N
12,46,7132,70.66509142,2959.61315183,2.95961315,2.02234199,145.93203101,2.43220052,105.54002506,21.00315649,0.00000000,0.02885675,N
12,47,6986,70.66438486,3030.27753669,3.03027754,1.95114224,147.88317325,2.46471955,105.54050452,21.00270320,0.00000000,0.02636604,N
12,48,6987,49.99722337,3080.27476006,3.08027476,1.30149072,149.18466397,2.48641107,105.54098561,21.00270167,0.00000000,0.02569648,N
12,49,6841,70.66449194,3150.93925199,3.15093925,1.75035205,150.93501602,2.51558360,105.54146507,21.00224838,0.00000000,0.02384331,N
12,50,6842,49.99633650,3200.93558849,3.20093559,1.18696452,152.12198054,2.53536634,105.54194615,21.00224685,0.00000000,0.02363875,N
12,51,6696,70.66465004,3271.60023852,3.27160024,1.62945687,153.75143741,2.56252396,105.54242560,21.00179355,0.00000000,0.02247927,N
12,52,6549,49.93783771,3321.53807624,3.32153808,1.09849910,154.84993651,2.58083228,105.54242397,21.00134179,0.00000000,0.02151539,N
12,53,6402,49.93783772,3371.47591395,3.37147591,1.05632759,155.90626410,2.59843773,105.54242234,21.00089003,0.00000000,0.02079031,N
