path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
50,0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
50,1,5961,43.06164772,43.06164772,0.04306165,0.43261411,0.43261411,0.00721024,105.54241744,20.99953474,0.00000000,0.02009278,N
50,2,5814,49.93783772,92.99948544,0.09299949,1.01002822,1.44264233,0.02404404,105.54241581,20.99908298,0.00000000,0.02035864,N
50,3,5667,49.93783772,142.93732317,0.14293732,1.02948226,2.47212459,0.04120208,105.54241418,20.99863122,0.00000000,0.02087191,N
50,4,5521,70.66476831,213.60209148,0.21360209,1.51162892,3.98375351,0.06639589,105.54289362,20.99817792,0.00000000,0.02191119,N
50,5,5375,70.66335836,284.26544984,0.28426545,1.60175532,5.58550883,0.09309181,105.54337305,20.99772463,0.00000000,0.02342363,N
50,6,5228,49.93783773,334.20328757,0.33420329,1.20007216,6.78558099,0.11309302,105.54337142,20.99727287,0.00000000,0.02463901,N
50,7,5081,49.93894666,384.14223423,0.38414223,1.26628289,8.05186388,0.13419773,105.54336978,20.99682110,0.00000000,0.02607423,N
50,8,4934,49.93783773,434.08007197,0.43408007,1.34315430,9.39501818,0.15658364,105.54336815,20.99636934,0.00000000,0.02771882,N
50,9,4787,49.93784127,484.01791324,0.48401791,1.43021478,10.82523296,0.18042055,105.54336651,20.99591758,0.00000000,0.02956098,N
50,10,4640,49.93783774,533.95575098,0.53395575,1.52681593,12.35204889,0.20586748,105.54336488,20.99546582,0.00000000,0.03158768,N
50,11,4493,49.93894667,583.89469764,0.58389470,1.63231665,13.98436554,0.23307276,105.54336324,20.99501405,0.00000000,0.03378481,N
50,12,4346,49.93783774,633.83253538,0.63383254,1.74587749,15.73024303,0.26217072,105.54336161,20.99456229,0.00000000,0.03613722,N
50,13,4199,49.93784128,683.77037666,0.68377038,1.86683456,17.59707759,0.29328463,105.54335997,20.99411053,0.00000000,0.03862911,N
50,14,4052,49.93783774,733.70821441,0.73370821,1.99434795,19.59142554,0.32652376,105.54335834,20.99365877,0.00000000,0.04124411,N
50,15,3905,49.93894314,783.64715755,0.78364716,2.12763769,21.71906323,0.36198439,105.54335671,20.99320700,0.00000000,0.04396545,N
50,16,3758,49.93784128,833.58499883,0.83358500,2.26571556,23.98477879,0.39974631,105.54335507,20.99275524,0.00000000,0.04677598,N
50,17,3611,49.93783775,883.52283658,0.88352284,2.40786970,26.39264850,0.43987747,105.54335344,20.99230348,0.00000000,0.04965870,N
50,18,3464,49.93784129,933.46067787,0.93346068,2.55320547,28.94585397,0.48243090,105.54335180,20.99185172,0.00000000,0.05259664,N
50,19,3317,49.93783775,983.39851562,0.98339852,2.70088271,31.64673668,0.52744561,105.54335017,20.99139996,0.00000000,0.05557315,N
50,20,3170,49.93894668,1033.33746231,1.03333746,2.74136077,34.38809745,0.57313496,105.54334853,20.99094819,0.00000000,0.05421534,N
50,21,3023,49.93783776,1083.27530006,1.08327530,2.64087541,37.02897286,0.61714955,105.54334690,20.99049643,0.00000000,0.05155117,N
50,22,2876,49.93783776,1133.21313782,1.13321314,2.50957860,39.53855146,0.65897586,105.54334527,20.99004467,0.00000000,0.04895693,N
50,23,2729,49.93784130,1183.15097912,1.18315098,2.38216911,41.92072057,0.69867868,105.54334363,20.98959291,0.00000000,0.04644844,N
50,24,2582,49.93894315,1233.08992227,1.23308992,2.25948574,44.18020630,0.73633677,105.54334200,20.98914114,0.00000000,0.04404149,N
50,25,2435,49.93784130,1283.02776357,1.28302776,2.14216235,46.32236866,0.77203948,105.54334036,20.98868938,0.00000000,0.04175166,N
50,26,2288,49.93783776,1332.96560134,1.33296560,2.03111568,48.35348434,0.80589141,105.54333873,20.98823762,0.00000000,0.03959410,N
50,27,2141,49.93894316,1382.90454450,1.38290454,1.92707890,50.28056324,0.83800939,105.54333710,20.98778585,0.00000000,0.03758330,N
50,28,1994,49.93784131,1432.84238580,1.43284239,1.83063287,52.11119611,0.86851994,105.54333546,20.98733409,0.00000000,0.03573316,N
50,29,1847,49.93783777,1482.78022357,1.48278022,1.74257610,53.85377221,0.89756287,105.54333383,20.98688233,0.00000000,0.03405665,N
50,30,1699,70.66524358,1553.44546715,1.55344547,2.29414431,56.14791652,0.93579861,105.54285116,20.98643210,0.00000000,0.03087327,N
50,31,1552,49.93783777,1603.38330493,1.60338330,1.50878912,57.65670564,0.96094509,105.54284953,20.98598034,0.00000000,0.02955342,N
50,32,1405,49.93894317,1653.32224809,1.65332225,1.44814446,59.10485010,0.98508083,105.54284790,20.98552857,0.00000000,0.02844318,N
50,33,1257,70.66556636,1723.98781445,1.72398781,1.92350965,61.02835975,1.01713933,105.54236523,20.98507834,0.00000000,0.02599662,N
50,34,1110,49.93783778,1773.92565223,1.77392565,1.28125411,62.30961385,1.03849356,105.54236360,20.98462658,0.00000000,0.02531734,N
50,35,962,70.66430568,1844.58995791,1.84458996,1.72530436,64.03491821,1.06724864,105.54188095,20.98417635,0.00000000,0.02351366,N
50,36,815,49.93783778,1894.52779569,1.89452780,1.16891469,65.20383290,1.08673055,105.54187932,20.98372459,0.00000000,0.02330113,N
50,37,667,70.66529924,1965.19309493,1.96519309,1.60751013,66.81134303,1.11352238,105.54139667,20.98327435,0.00000000,0.02219532,N
50,38,666,49.99749260,2015.19058753,2.01519059,1.08718523,67.89852826,1.13164214,105.54091564,20.98327588,0.00000000,0.02129427,N
50,39,665,49.99645271,2065.18704024,2.06518704,1.04812363,68.94665189,1.14911086,105.54043462,20.98327741,0.00000000,0.02063365,N
50,40,664,49.99644847,2115.18348871,2.11518349,1.02122821,69.96788010,1.16613133,105.53995360,20.98327893,0.00000000,0.02021838,N
50,41,15436,66.10323395,2181.28672267,2.18128672,0.66825015,70.63613025,1.17726884,105.53939267,20.98356076,0.00000000,0.00000000,DB02
