path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,5960,33.23747393,33.23747393,0.03323747,0.33329409,0.33329409,0.00555490,105.54193637,20.99953628,0.00000000,0.02005532,N
2,5813,49.93894312,83.17641704,0.08317642,1.00818237,1.34147645,0.02235794,105.54193474,20.99908451,0.00000000,0.02032128,N
3,5665,70.66528450,153.84170154,0.15384170,1.46158951,2.80306597,0.04671777,105.54145203,20.99863428,0.00000000,0.02104527,N
4,5518,49.93783773,203.77953927,0.20377954,1.06982054,3.87288651,0.06454811,105.54145040,20.99818252,0.00000000,0.02180082,N
5,5370,70.66476190,274.44430117,0.27444430,1.59148668,5.46437319,0.09107289,105.54096770,20.99773229,0.00000000,0.02324247,N
6,5223,49.93893961,324.38324078,0.32438324,1.19110913,6.65548232,0.11092471,105.54096608,20.99728052,0.00000000,0.02446015,N
7,5076,49.93783773,374.32107851,0.37432108,1.25738931,7.91287163,0.13188119,105.54096445,20.99682876,0.00000000,0.02589803,N
8,4929,49.93783773,424.25891625,0.42425892,1.33443241,9.24730404,0.15412173,105.54096282,20.99637700,0.00000000,0.02754571,N
9,4782,49.93783774,474.19675398,0.47419675,1.42165633,10.66896037,0.17781601,105.54096119,20.99592524,0.00000000,0.02939133,N
10,4635,49.93893962,524.13569360,0.52413569,1.51847311,12.18743348,0.20312389,105.54095957,20.99547347,0.00000000,0.03142186,N
11,4488,49.93783774,574.07353134,0.57407353,1.62410183,13.81153531,0.23019226,105.54095794,20.99502171,0.00000000,0.03362308,N
12,4341,49.93783774,624.01136908,0.62401137,1.73791116,15.54944647,0.25915744,105.54095631,20.99456995,0.00000000,0.03597990,N
13,4194,49.93783774,673.94920682,0.67394921,1.85909506,17.40854154,0.29014236,105.54095468,20.99411819,0.00000000,0.03847647,N
14,4047,49.93893962,723.88814644,0.72388815,1.98689287,19.39543441,0.32325724,105.54095306,20.99366642,0.00000000,0.04109642,N
15,3900,49.93783775,773.82598419,0.77382598,2.12034111,21.51577553,0.35859626,105.54095143,20.99321466,0.00000000,0.04382280,N
16,3753,49.93783775,823.76382194,0.82376382,2.25872361,23.77449913,0.39624165,105.54094980,20.99276290,0.00000000,0.04663861,N
17,3606,49.93783423,873.70165617,0.87370166,2.40114415,26.17564329,0.43626072,105.54094818,20.99231114,0.00000000,0.04952672,N
18,3459,49.93894314,923.64059931,0.92364060,2.54681044,28.72245373,0.47870756,105.54094655,20.99185937,0.00000000,0.05247025,N
19,3312,49.93783775,973.57843707,0.97357844,2.61608027,31.33853400,0.52230890,105.54094492,20.99140761,0.00000000,0.05230322,N
20,3165,49.93783775,1023.51627482,1.02351627,2.53905166,33.87758566,0.56462643,105.54094329,20.99095585,0.00000000,0.04938527,N
21,3018,49.93783424,1073.45410906,1.07345411,2.39478757,36.27237323,0.60453955,105.54094167,20.99050409,0.00000000,0.04652548,N
22,2871,49.93894315,1123.39305221,1.12339305,2.25389857,38.52627179,0.64210453,105.54094004,20.99005232,0.00000000,0.04374069,N
23,2724,49.93783776,1173.33088997,1.17333089,2.11708292,40.64335472,0.67738925,105.54093841,20.98960056,0.00000000,0.04104804,N
24,2577,49.93783425,1223.26872422,1.22326872,1.98533977,42.62869449,0.71047824,105.54093679,20.98914880,0.00000000,0.03846441,N
25,2430,49.93783776,1273.20656198,1.27320656,1.85945761,44.48815210,0.74146920,105.54093516,20.98869704,0.00000000,0.03600648,N
26,2283,49.93894316,1323.14550514,1.32314551,1.74029501,46.22844712,0.77047412,105.54093353,20.98824527,0.00000000,0.03369043,N
27,2136,49.93783425,1373.08333939,1.37308334,1.62853445,47.85698156,0.79761636,105.54093191,20.98779351,0.00000000,0.03153204,N
28,1989,49.93783777,1423.02117716,1.42302118,1.52505462,49.38203619,0.82303394,105.54093028,20.98734175,0.00000000,0.02954608,N
29,1842,49.93894316,1472.96012033,1.47296012,1.43056320,50.81259939,0.84687666,105.54092865,20.98688998,0.00000000,0.02774641,N
30,1694,70.66450390,1543.62462423,1.54362462,1.88194378,52.69454317,0.87824239,105.54044599,20.98643975,0.00000000,0.02551778,N
31,1547,49.93783426,1593.56245849,1.59356246,1.23936716,53.93391033,0.89889851,105.54044437,20.98598799,0.00000000,0.02411862,N
32,1400,49.93894317,1643.50140166,1.64350140,1.17507007,55.10898040,0.91848301,105.54044274,20.98553622,0.00000000,0.02294165,N
33,1252,70.66486735,1714.16626901,1.71416627,1.57327024,56.68225064,0.94470418,105.53996009,20.98508598,0.00000000,0.02158600,N
34,1105,49.93783426,1764.10410327,1.76410410,1.06020144,57.74245209,0.96237420,105.53995847,20.98463422,0.00000000,0.02087485,N
35,957,70.66508239,1834.76918566,1.83476919,1.45273912,59.19519121,0.98658652,105.53947582,20.98418398,0.00000000,0.02024133,N
36,15436,69.43071999,1904.19990565,1.90419991,0.70268506,59.89787627,0.99829794,105.53939267,20.98356076,0.00000000,0.00000000,DB02
