path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,5959,73.17506128,73.17506128,0.07317506,0.74153778,0.74153778,0.01235896,105.54145529,20.99953781,0.00000000,0.02026750,N
2,5958,49.99724396,123.17230523,0.12317231,1.02482401,1.76636178,0.02943936,105.54097421,20.99953934,0.00000000,0.02072772,N
3,5957,49.99620046,173.16850569,0.17316851,1.05392616,2.82028794,0.04700480,105.54049314,20.99954086,0.00000000,0.02143253,N
4,5956,49.99724293,223.16574863,0.22316575,1.09517086,3.91545880,0.06525765,105.54001206,20.99954239,0.00000000,0.02237672,N
5,5955,49.99620316,273.16195179,0.27316195,1.14816231,5.06362110,0.08439369,105.53953099,20.99954392,0.00000000,0.02355326,N
6,5954,49.99723818,323.15918997,0.32315919,1.21260352,6.27622462,0.10460374,105.53904991,20.99954544,0.00000000,0.02495356,N
7,5953,49.99619842,373.15538839,0.37315539,1.28792532,7.56414994,0.12606917,105.53856884,20.99954696,0.00000000,0.02656737,N
8,5952,49.99723717,423.15262556,0.42315263,1.37368684,8.93783678,0.14896395,105.53808776,20.99954848,0.00000000,0.02838314,N
9,5951,49.99619740,473.14882295,0.47314882,1.46916426,10.40700104,0.17345002,105.53760669,20.99955000,0.00000000,0.03038790,N
10,5950,49.99723615,523.14605910,0.52314606,1.57380250,11.98080354,0.19968006,105.53712561,20.99955152,0.00000000,0.03256768,N
11,5949,49.99723564,573.14329474,0.57314329,1.68678474,13.66758828,0.22779314,105.53664453,20.99955304,0.00000000,0.03490744,N
12,5948,49.99619217,623.13948691,0.62313949,1.80733135,15.47491962,0.25791533,105.53616346,20.99955455,0.00000000,0.03739132,N
13,5947,49.99723462,673.13672154,0.67313672,1.93475049,17.40967011,0.29016117,105.53568238,20.99955607,0.00000000,0.04000298,N
14,5946,49.99619115,723.13291269,0.72313291,2.06805345,19.47772356,0.32462873,105.53520131,20.99955758,0.00000000,0.04272546,N
15,5945,49.99722991,773.13014260,0.77313014,2.20655700,21.68428056,0.36140468,105.53472023,20.99955909,0.00000000,0.04554171,N
16,5944,49.99722940,823.12737200,0.82312737,2.34927431,24.03355487,0.40055925,105.53423915,20.99956060,0.00000000,0.04843447,N
17,5943,49.99618964,873.12356164,0.87312356,2.49533457,26.52888945,0.44214816,105.53375808,20.99956211,0.00000000,0.05138652,N
18,5942,49.99722839,923.12079003,0.92312079,2.64404443,29.17293387,0.48621556,105.53327700,20.99956362,0.00000000,0.05438112,N
19,5941,49.99722788,973.11801791,0.97311802,2.79441606,31.96734994,0.53278917,105.53279592,20.99956513,0.00000000,0.05740172,N
20,5940,49.99618444,1023.11420236,1.02311420,2.94562595,34.91297588,0.58188293,105.53231485,20.99956663,0.00000000,0.06043231,N
21,5939,49.99722320,1073.11142556,1.07311143,3.09707999,38.01005588,0.63350093,105.53183377,20.99956813,0.00000000,0.06345777,N
22,5938,49.99618712,1123.10761267,1.12310761,3.24778456,41.25784044,0.68763067,105.53135270,20.99956964,0.00000000,0.06646352,N
23,5937,49.99722219,1173.10483486,1.17310483,3.31178075,44.56962119,0.74282702,105.53087162,20.99957114,0.00000000,0.06601507,N
24,5936,49.99722169,1223.10205655,1.22310206,3.27097348,47.84059467,0.79734324,105.53039054,20.99957264,0.00000000,0.06483114,N
25,5935,49.99617828,1273.09823483,1.27309823,3.21458378,51.05517845,0.85091964,105.52990947,20.99957413,0.00000000,0.06376204,N
26,5934,49.99722069,1323.09545552,1.32309546,3.16425885,54.21943730,0.90365729,105.52942839,20.99957563,0.00000000,0.06281535,N
27,5933,49.99722019,1373.09267570,1.37309268,3.12015777,57.33959507,0.95565992,105.52894731,20.99957713,0.00000000,0.06199790,N
28,5932,49.99617677,1423.08885247,1.42308885,3.08260377,60.42219884,1.00703665,105.52846624,20.99957862,0.00000000,0.06131568,N
29,5931,49.99721553,1473.08606801,1.47308607,3.05206377,63.47426262,1.05790438,105.52798516,20.99958011,0.00000000,0.06077367,N
30,5930,49.99721503,1523.08328304,1.52308328,3.02857080,66.50283342,1.10838056,105.52750408,20.99958160,0.00000000,0.06037591,N
31,5929,49.99617528,1573.07945831,1.57307946,3.01230206,69.51513547,1.15858559,105.52702301,20.99958309,0.00000000,0.06012539,N
32,15443,64.65590698,1637.73536529,1.63773537,3.23686479,72.75200027,1.21253334,105.52645573,20.99934295,0.00000000,0.04000049,FLZ01
33,5780,47.21836651,1684.95373180,1.68495373,2.36256011,75.11456037,1.25190934,105.52605927,20.99913431,0.00000000,0.06006905,N
34,5632,70.66547663,1755.61920843,1.75561921,4.25709254,79.37165291,1.32286088,105.52557661,20.99868403,0.00000000,0.06041673,N
35,5484,70.66484632,1826.28405475,1.82628405,4.29229866,83.66395157,1.39439919,105.52509396,20.99823375,0.00000000,0.06106655,N
36,5336,70.66495372,1896.94900847,1.89694901,4.34863363,88.01258519,1.46687642,105.52461131,20.99778347,0.00000000,0.06201097,N
37,5188,70.66506112,1967.61406960,1.96761407,4.42508676,92.43767195,1.54062787,105.52412866,20.99733319,0.00000000,0.06323018,N
38,5040,70.66520942,2038.27927902,2.03827928,4.51985491,96.95752687,1.61595878,105.52364602,20.99688290,0.00000000,0.06469288,N
39,4892,70.66527592,2108.94455494,2.10894455,4.63068776,101.58821462,1.69313691,105.52316337,20.99643262,0.00000000,0.06636690,N
40,4744,70.66542421,2179.60997915,2.17960998,4.75567528,106.34388991,1.77239817,105.52268073,20.99598233,0.00000000,0.06823005,N
41,4743,49.99633783,2229.60631698,2.22960632,3.44029075,109.78418066,1.82973634,105.52219967,20.99598381,0.00000000,0.06939166,N
42,4742,49.99737302,2279.60369000,2.27960369,3.42362686,113.20780753,1.88679679,105.52171860,20.99598528,0.00000000,0.06756061,N
43,4741,49.99633684,2329.60002685,2.32960003,3.32544685,116.53325438,1.94222091,105.52123754,20.99598676,0.00000000,0.06546701,N
44,4740,49.99737203,2379.59739888,2.37959740,3.22446552,119.75771989,1.99596200,105.52075647,20.99598823,0.00000000,0.06351839,N
45,4739,49.99633225,2429.59373113,2.42959373,3.12977515,122.88749504,2.04812492,105.52027541,20.99598970,0.00000000,0.06168180,N
46,4738,49.99737104,2479.59110218,2.47959110,3.03903245,125.92652749,2.09877546,105.51979434,20.99599117,0.00000000,0.05988589,N
47,4737,49.99737055,2529.58847273,2.52958847,2.94811170,128.87463919,2.14791065,105.51931327,20.99599264,0.00000000,0.05804478,N
48,4736,49.99632720,2579.58479993,2.57958480,2.85318515,131.72782435,2.19546374,105.51883221,20.99599410,0.00000000,0.05609101,N
49,4735,49.99736957,2629.58216950,2.62958217,2.75223470,134.48005905,2.24133432,105.51835114,20.99599557,0.00000000,0.05400417,N
50,4734,49.99632622,2679.57849572,2.67957850,2.64550686,137.12556590,2.28542610,105.51787008,20.99599703,0.00000000,0.05182388,N
51,4733,49.99736501,2729.57586073,2.72957586,2.53650507,139.66207097,2.32770118,105.51738901,20.99599849,0.00000000,0.04964167,N
52,4732,49.99736452,2779.57322525,2.77957323,2.43024090,142.09231187,2.36820520,105.51690794,20.99599995,0.00000000,0.04757309,N
53,4731,49.99632475,2829.56955000,2.82956955,2.33216981,144.42448168,2.40707469,105.51642688,20.99600141,0.00000000,0.04572056,N
54,4730,49.99736354,2879.56691355,2.87956691,2.24651179,146.67099347,2.44451656,105.51594581,20.99600287,0.00000000,0.04414465,N
55,4729,49.99632377,2929.56323732,2.92956324,2.17491258,148.84590605,2.48076510,105.51546475,20.99600433,0.00000000,0.04285825,N
56,4728,49.99736257,2979.56059989,2.97956060,2.11739080,150.96329685,2.51605495,105.51498368,20.99600579,0.00000000,0.04184185,N
57,4727,49.99735852,3029.55795841,3.02955796,2.07260175,153.03589860,2.55059831,105.51450261,20.99600724,0.00000000,0.04106660,N
58,4726,49.99631875,3079.55427717,3.07955428,2.03926560,155.07516420,2.58458607,105.51402155,20.99600869,0.00000000,0.04051003,N
59,4725,49.99735755,3129.55163472,3.12955163,2.01664667,157.09181087,2.61819685,105.51354048,20.99601014,0.00000000,0.04016010,N
60,15440,63.01242299,3192.56405771,3.19256406,1.89542061,158.98723148,2.64978719,105.51294633,20.99589658,0.00000000,0.02000012,DK04
