path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
1,957,69.43071999,69.43071999,0.06943072,0.70268506,0.70268506,0.01171142,105.53947582,20.98418398,0.00000000,0.02024133,N
2,1105,70.66508239,140.09580238,0.14009580,1.45273912,2.15542418,0.03592374,105.53995847,20.98463422,0.00000000,0.02087485,N
3,1252,49.93783426,190.03363664,0.19003364,1.06020144,3.21562563,0.05359376,105.53996009,20.98508598,0.00000000,0.02158600,N
4,1400,70.66486735,260.69850399,0.26069850,1.57327024,4.78889587,0.07981493,105.54044274,20.98553622,0.00000000,0.02294165,N
5,1547,49.93894317,310.63744716,0.31063745,1.17507007,5.96396594,0.09939943,105.54044437,20.98598799,0.00000000,0.02411862,N
6,1694,49.93783426,360.57528142,0.36057528,1.23936716,7.20333310,0.12005555,105.54044599,20.98643975,0.00000000,0.02551778,N
7,1842,70.66450390,431.23978532,0.43123979,1.88194378,9.08527688,0.15142128,105.54092865,20.98688998,0.00000000,0.02774641,N
8,1989,49.93894316,481.17872849,0.48117873,1.43056320,10.51584008,0.17526400,105.54093028,20.98734175,0.00000000,0.02954608,N
9,2136,49.93783777,531.11656626,0.53111657,1.52505462,12.04089471,0.20068158,105.54093191,20.98779351,0.00000000,0.03153204,N
10,2283,49.93783425,581.05440051,0.58105440,1.62853445,13.66942915,0.22782382,105.54093353,20.98824527,0.00000000,0.03369043,N
11,2430,49.93894316,630.99334367,0.63099334,1.74029501,15.40972417,0.25682874,105.54093516,20.98869704,0.00000000,0.03600648,N
12,2577,49.93783776,680.93118143,0.68093118,1.85945761,17.26918178,0.28781970,105.54093679,20.98914880,0.00000000,0.03846441,N
13,2724,49.93783425,730.86901568,0.73086902,1.98533977,19.25452155,0.32090869,105.54093841,20.98960056,0.00000000,0.04104804,N
14,2871,49.93783776,780.80685343,0.78080685,2.11708292,21.37160447,0.35619341,105.54094004,20.99005232,0.00000000,0.04374069,N
15,3018,49.93894315,830.74579659,0.83074580,2.25389857,23.62550304,0.39375838,105.54094167,20.99050409,0.00000000,0.04652548,N
16,3165,49.93783424,880.68363083,0.88068363,2.39478757,26.02029061,0.43367151,105.54094329,20.99095585,0.00000000,0.04938527,N
17,3312,49.93783775,930.62146858,0.93062147,2.53905166,28.55934227,0.47598904,105.54094492,20.99140761,0.00000000,0.05230322,N
18,3459,49.93783775,980.55930633,0.98055931,2.61608027,31.17542254,0.51959038,105.54094655,20.99185937,0.00000000,0.05247025,N
19,3606,49.93894314,1030.49824948,1.03049825,2.54681044,33.72223298,0.56203722,105.54094818,20.99231114,0.00000000,0.04952672,N
20,3753,49.93783423,1080.43608371,1.08043608,2.40114415,36.12337714,0.60205629,105.54094980,20.99276290,0.00000000,0.04663861,N
21,3900,49.93783775,1130.37392146,1.13037392,2.25872361,38.38210074,0.63970168,105.54095143,20.99321466,0.00000000,0.04382280,N
22,4047,49.93783775,1180.31175921,1.18031176,2.12034111,40.50244186,0.67504070,105.54095306,20.99366642,0.00000000,0.04109642,N
23,4194,49.93893962,1230.25069883,1.23025070,1.98689287,42.48933473,0.70815558,105.54095468,20.99411819,0.00000000,0.03847647,N
24,4341,49.93783774,1280.18853657,1.28018854,1.85909506,44.34842979,0.73914050,105.54095631,20.99456995,0.00000000,0.03597990,N
25,4488,49.93783774,1330.12637431,1.33012637,1.73791116,46.08634096,0.76810568,105.54095794,20.99502171,0.00000000,0.03362308,N
26,4635,49.93783774,1380.06421205,1.38006421,1.62410183,47.71044278,0.79517405,105.54095957,20.99547347,0.00000000,0.03142186,N
27,4782,49.93893962,1430.00315167,1.43000315,1.51847311,49.22891590,0.82048193,105.54096119,20.99592524,0.00000000,0.02939133,N
28,4929,49.93783774,1479.94098940,1.47994099,1.42165633,50.65057223,0.84417620,105.54096282,20.99637700,0.00000000,0.02754571,N
29,5076,49.93783773,1529.87882714,1.52987883,1.33443241,51.98500464,0.86641674,105.54096445,20.99682876,0.00000000,0.02589803,N
30,5223,49.93783773,1579.81666487,1.57981666,1.25738931,53.24239395,0.88737323,105.54096608,20.99728052,0.00000000,0.02446015,N
31,5370,49.93893961,1629.75560448,1.62975560,1.19110913,54.43350308,0.90722505,105.54096770,20.99773229,0.00000000,0.02324247,N
32,5518,70.66476190,1700.42036638,1.70042037,1.59148668,56.02498976,0.93374983,105.54145040,20.99818252,0.00000000,0.02180082,N
33,5665,49.93783773,1750.35820411,1.75035820,1.06982054,57.09481030,0.95158017,105.54145203,20.99863428,0.00000000,0.02104527,N
34,5813,70.66528450,1821.02348861,1.82102349,1.46158951,58.55639982,0.97594000,105.54193474,20.99908451,0.00000000,0.02032128,N
35,5960,49.93894312,1870.96243172,1.87096243,1.00818237,59.56458218,0.99274304,105.54193637,20.99953628,0.00000000,0.02005532,N
36,15435,33.23747393,1904.19990565,1.90419991,0.33329409,59.89787627,0.99829794,105.54210570,20.99979136,0.00000000,0.00000000,DB01
