path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
3,0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
3,1,6255,78.64705727,78.64705727,0.07864706,0.79863845,0.79863845,0.01331064,105.54242071,21.00043827,0.00000000,0.02030943,N
3,2,6402,49.93783772,128.58489499,0.12858489,1.02621607,1.82485453,0.03041424,105.54242234,21.00089003,0.00000000,0.02079031,N
3,3,6549,49.93783772,178.52273270,0.17852273,1.05632759,2.88118212,0.04801970,105.54242397,21.00134179,0.00000000,0.02151539,N
3,4,6696,49.93783771,228.46057042,0.22846057,1.09849910,3.97968121,0.06632802,105.54242560,21.00179355,0.00000000,0.02247927,N
3,5,6842,70.66465004,299.12522046,0.29912522,1.62945687,5.60913808,0.09348563,105.54194615,21.00224685,0.00000000,0.02363875,N
3,6,6988,70.66375950,369.78897995,0.36978898,1.72766002,7.33679811,0.12227997,105.54146670,21.00270014,0.00000000,0.02525930,N
3,7,7134,70.66438558,440.45336553,0.44045337,1.85764233,9.19444043,0.15324067,105.54098724,21.00315343,0.00000000,0.02731718,N
3,8,7280,70.66427886,511.11764440,0.51111764,2.01745668,11.21189712,0.18686495,105.54050778,21.00360672,0.00000000,0.02978258,N
3,9,7426,70.66490494,581.78254933,0.58178255,2.20485032,13.41674744,0.22361246,105.54002831,21.00406001,0.00000000,0.03262040,N
3,10,7572,70.66406542,652.44661475,0.65244661,2.41711559,15.83386303,0.26389772,105.53954885,21.00451330,0.00000000,0.03579105,N
3,11,7718,70.66469148,723.11130624,0.72311131,2.65142650,18.48528952,0.30808816,105.53906938,21.00496659,0.00000000,0.03925142,N
3,12,7864,70.66380095,793.77510718,0.79377511,2.90453484,21.38982437,0.35649707,105.53858991,21.00541987,0.00000000,0.04295573,N
3,13,8010,70.66442701,864.43953420,0.86443953,3.17327443,24.56309879,0.40938498,105.53811043,21.00587315,0.00000000,0.04685677,N
3,14,8156,70.66437129,935.10390549,0.93510391,3.45419460,28.01729339,0.46695489,105.53763096,21.00632644,0.00000000,0.05090663,N
3,15,8302,70.66494634,1005.76885183,1.00576885,3.74398503,31.76127842,0.52935464,105.53715147,21.00677972,0.00000000,0.05505779,N
3,16,8448,70.66410680,1076.43295863,1.07643296,3.88286477,35.64414318,0.59406905,105.53667199,21.00723300,0.00000000,0.05483859,N
3,17,8594,70.66473285,1147.09769147,1.14709769,3.78483418,39.42897737,0.65714962,105.53619250,21.00768628,0.00000000,0.05228229,N
3,18,8740,70.66384231,1217.76153378,1.21776153,3.61300763,43.04198500,0.71736642,105.53571301,21.00813955,0.00000000,0.04997673,N
3,19,8886,70.66451935,1288.42605314,1.28842605,3.46010727,46.50209227,0.77503487,105.53523352,21.00859283,0.00000000,0.04795381,N
3,20,9032,70.66362881,1359.08968194,1.35908968,3.32811524,49.83020751,0.83050346,105.53475403,21.00904610,0.00000000,0.04624218,N
3,21,9178,70.66503864,1429.75472058,1.42975472,3.21909743,53.04930493,0.88415508,105.53427453,21.00949938,0.00000000,0.04486645,N
3,22,9324,70.66414809,1500.41886867,1.50041887,3.13442206,56.18372699,0.93639545,105.53379503,21.00995265,0.00000000,0.04384677,N
3,23,9470,70.66477413,1571.08364280,1.57108364,3.07550657,59.25923356,0.98765389,105.53331552,21.01040592,0.00000000,0.04319820,N
3,24,9469,49.99671286,1621.08035566,1.62108036,2.13778120,61.39701476,1.02328358,105.53283441,21.01040743,0.00000000,0.04231867,N
3,25,9468,49.99670868,1671.07706434,1.67107706,2.09846036,63.49547512,1.05825792,105.53235330,21.01040893,0.00000000,0.04162527,N
3,26,9320,70.66491764,1741.74198198,1.74174198,2.90859592,66.40407104,1.10673452,105.53187059,21.00995867,0.00000000,0.04069552,N
3,27,9172,70.66502512,1812.40700710,1.81240701,2.85665095,69.26072199,1.15434537,105.53138788,21.00950841,0.00000000,0.04015497,N
3,28,15437,62.24998290,1874.65699000,1.87465699,1.87232293,71.13304492,1.18555075,105.53087943,21.00921067,0.00000000,0.02000000,DK01
