path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,5959,73.17506128,73.17506128,0.07317506,0.74153778,0.74153778,0.01235896,105.54145529,20.99953781,0.00000000,0.02026750,N
2,5811,70.66521709,143.84027836,0.14384028,1.45780152,2.19933930,0.03665565,105.54097259,20.99908757,0.00000000,0.02099188,N
3,5663,70.66454598,214.50482434,0.21450482,1.52611005,3.72544935,0.06209082,105.54048989,20.99863734,0.00000000,0.02220121,N
4,5515,70.66543192,285.17025626,0.28517026,1.62808986,5.35353921,0.08922565,105.54000719,20.99818710,0.00000000,0.02387761,N
5,5367,70.66476081,355.83501707,0.35583502,1.76216926,7.11570847,0.11859514,105.53952449,20.99773687,0.00000000,0.02599645,N
6,5219,70.66490896,426.49992603,0.42649993,1.92645050,9.04215896,0.15070265,105.53904180,20.99728663,0.00000000,0.02852709,N
7,5071,70.66501637,497.16494240,0.49716494,2.11856016,11.16071912,0.18601199,105.53855911,20.99683639,0.00000000,0.03143356,N
8,4923,70.66438599,567.82932839,0.56782933,2.33577206,13.49649118,0.22494152,105.53807643,20.99638615,0.00000000,0.03467533,N
9,4775,70.66527193,638.49460032,0.63849460,2.57517677,16.07166795,0.26786113,105.53759375,20.99593590,0.00000000,0.03820847,N
10,4627,70.66460079,709.15920111,0.70915920,2.83346641,18.90513436,0.31508557,105.53711107,20.99548566,0.00000000,0.04198632,N
11,4479,70.66548673,779.82468784,0.77982469,3.10741443,22.01254880,0.36687581,105.53662839,20.99503541,0.00000000,0.04596084,N
12,4331,70.66559412,850.49028196,0.85049028,3.39350987,25.40605867,0.42343431,105.53614571,20.99458516,0.00000000,0.05008335,N
13,4183,70.66418518,921.15446714,0.92115447,3.68827757,29.09433624,0.48490560,105.53566304,20.99413492,0.00000000,0.05430553,N
14,4035,70.66584967,991.82031682,0.99182032,3.98860068,33.08293692,0.55138228,105.53518037,20.99368466,0.00000000,0.05858070,N
15,3887,70.66444072,1062.48475754,1.06248476,4.29090984,37.37384676,0.62289745,105.53469771,20.99323441,0.00000000,0.06286397,N
16,3739,70.66454810,1133.14930564,1.13314931,4.59240418,41.96625095,0.69943752,105.53421505,20.99278416,0.00000000,0.06711363,N
17,3591,70.66543404,1203.81473968,1.20381474,4.75648224,46.72273319,0.77871222,105.53373239,20.99233390,0.00000000,0.06750614,N
18,3443,70.66476286,1274.47950253,1.27447950,4.73969375,51.46242694,0.85770712,105.53324973,20.99188365,0.00000000,0.06663975,N
19,3295,70.66564879,1345.14515132,1.34514515,4.68758108,56.15000802,0.93583347,105.53276707,20.99143339,0.00000000,0.06602955,N
20,3147,70.66501838,1415.81016970,1.41581017,4.62806299,60.77807101,1.01296785,105.53228442,20.99098313,0.00000000,0.06495642,N
21,2999,70.66512575,1486.47529545,1.48647530,4.47375682,65.25182783,1.08753046,105.53180177,20.99053287,0.00000000,0.06166210,N
22,2851,70.66449533,1557.13979077,1.55713979,4.24485581,69.49668363,1.15827806,105.53131913,20.99008261,0.00000000,0.05847902,N
23,2703,70.66460269,1627.80439346,1.62780439,4.02522713,73.52191076,1.22536518,105.53083649,20.98963235,0.00000000,0.05544583,N
24,2555,70.66548863,1698.46988209,1.69846988,3.81758748,77.33949825,1.28899164,105.53035385,20.98918208,0.00000000,0.05260090,N
25,2407,70.66559598,1769.13547807,1.76913548,3.62452534,80.96402359,1.34940039,105.52987121,20.98873181,0.00000000,0.04998156,N
26,2259,70.66418697,1839.79966504,1.83979967,3.44858262,84.41260621,1.40687677,105.52938858,20.98828155,0.00000000,0.04762326,N
27,2111,70.66507290,1910.46473794,1.91046474,3.29235288,87.70495909,1.46174932,105.52890595,20.98783128,0.00000000,0.04555864,N
28,1963,70.66518025,1981.12991819,1.98112992,3.15787250,90.86283159,1.51438053,105.52842332,20.98738101,0.00000000,0.04381699,N
29,1962,49.99714267,2031.12706087,2.03112706,2.16571723,93.02854882,1.55047581,105.52794228,20.98738250,0.00000000,0.04281665,N
30,1961,49.99714218,2081.12420304,2.08112420,2.12025581,95.14880463,1.58581341,105.52746124,20.98738399,0.00000000,0.04199843,N
31,1813,70.66532770,2151.78953074,2.15178953,2.93141721,98.08022184,1.63467036,105.52697862,20.98693371,0.00000000,0.04096778,N
32,1665,70.66465645,2222.45418719,2.22245419,2.87218863,100.95241047,1.68254017,105.52649600,20.98648344,0.00000000,0.04032289,N
33,1517,70.66554238,2293.11972957,2.29311973,2.84062266,103.79303313,1.72988389,105.52601338,20.98603316,0.00000000,0.04007337,N
34,1516,49.99655086,2343.11628042,2.34311628,2.00244086,105.79547398,1.76325790,105.52553235,20.98603464,0.00000000,0.04002979,N
35,1368,70.66491159,2413.78119201,2.41378119,2.84103154,108.63650552,1.81060843,105.52504974,20.98558436,0.00000000,0.04037876,N
36,1514,70.66527865,2484.44647066,2.48444647,2.85909915,111.49560468,1.85826008,105.52457028,20.98603761,0.00000000,0.04054073,N
37,1660,70.66365532,2555.11012598,2.55511013,2.88444095,114.38004562,1.90633409,105.52409083,20.98649085,0.00000000,0.04109787,N
38,1806,70.66506538,2625.77519135,2.62577519,2.93753758,117.31758320,1.95529305,105.52361137,20.98694410,0.00000000,0.04204187,N
39,1952,70.66490796,2696.44009931,2.69644010,3.01741383,120.33499703,2.00558328,105.52313190,20.98739734,0.00000000,0.04335876,N
40,1951,49.99713358,2746.43723289,2.74643723,2.19530914,122.53030617,2.04217177,105.52265086,20.98739882,0.00000000,0.04445864,N
41,2097,70.66406801,2817.10130090,2.81710130,3.20631919,125.73662537,2.09561042,105.52217140,20.98785206,0.00000000,0.04628958,N
42,2243,70.66391060,2887.76521150,2.88776521,3.34679968,129.08342505,2.15139042,105.52169193,20.98830529,0.00000000,0.04843486,N
43,2389,70.66532063,2958.43053213,2.95843053,3.50850349,132.59192854,2.20986548,105.52121245,20.98875853,0.00000000,0.05086430,N
44,2535,70.66448102,3029.09501315,3.02909501,3.68899083,136.28091936,2.27134866,105.52073298,20.98921177,0.00000000,0.05354433,N
45,2681,70.66432360,3099.75933675,3.09975934,3.88595164,140.16687100,2.33611452,105.52025350,20.98966500,0.00000000,0.05643908,N
46,2827,70.66494991,3170.42428665,3.17042429,4.09680188,144.26367289,2.40439455,105.51977401,20.99011823,0.00000000,0.05951096,N
47,2973,70.66489400,3241.08918066,3.24108918,4.31877121,148.58244409,2.47637407,105.51929453,20.99057147,0.00000000,0.06272148,N
48,3119,70.66473658,3311.75391723,3.31175392,4.42673448,153.00917857,2.55015298,105.51881504,20.99102470,0.00000000,0.06256688,N
49,3265,70.66462991,3382.41854714,3.38241855,4.30664386,157.31582243,2.62193037,105.51833555,20.99147793,0.00000000,0.05932278,N
50,3411,70.66373954,3453.08228668,3.45308229,4.08217251,161.39799494,2.68996658,105.51785606,20.99193115,0.00000000,0.05621519,N
51,3557,70.66514953,3523.74743621,3.52374744,3.86884627,165.26684121,2.75444735,105.51737656,20.99238438,0.00000000,0.05328281,N
52,3703,70.66425915,3594.41169536,3.59441170,3.66911835,168.93595956,2.81559933,105.51689706,20.99283760,0.00000000,0.05056370,N
53,3849,70.66493618,3665.07663153,3.66507663,3.48582710,172.42178666,2.87369644,105.51641756,20.99329083,0.00000000,0.04809420,N
54,3995,70.66477875,3735.74141028,3.73574141,3.32133258,175.74311924,2.92905199,105.51593805,20.99374405,0.00000000,0.04590829,N
55,4141,70.66467207,3806.40608235,3.80640608,3.17796979,178.92108903,2.98201815,105.51545854,20.99419727,0.00000000,0.04403679,N
56,4287,70.66456538,3877.07064773,3.87707065,3.05777623,181.97886526,3.03298109,105.51497903,20.99465049,0.00000000,0.04250662,N
57,4433,70.66445869,3947.73510643,3.94773511,2.96248942,184.94135468,3.08235591,105.51449952,20.99510371,0.00000000,0.04134004,N
58,4579,70.66508496,4018.40019138,4.01840019,2.89352606,187.83488074,3.13058135,105.51402000,20.99555693,0.00000000,0.04055404,N
59,4725,70.66419458,4089.06438596,4.08906439,2.85179985,190.68668059,3.17811134,105.51354048,20.99601014,0.00000000,0.04016010,N
60,15440,63.01242299,4152.07680895,4.15207681,1.89542061,192.58210120,3.20970169,105.51294633,20.99589658,0.00000000,0.02000012,DK04
