path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
1,957,69.43071999,69.43071999,0.06943072,0.70268506,0.70268506,0.01171142,105.53947582,20.98418398,0.00000000,0.02024133,N
2,1104,49.93893966,119.36965965,0.11936966,1.02251128,1.72519633,0.02875327,105.53947744,20.98463575,0.00000000,0.02070913,N
3,1252,70.66419616,190.03385580,0.19003386,1.49437568,3.21957201,0.05365953,105.53996009,20.98508598,0.00000000,0.02158600,N
4,1398,70.66486636,260.69872217,0.26069872,1.55318126,4.77275327,0.07954589,105.53948068,20.98553927,0.00000000,0.02237308,N
5,1545,49.93783426,310.63655643,0.31063656,1.14682211,5.91957539,0.09865959,105.53948230,20.98599103,0.00000000,0.02355691,N
6,1691,70.66465348,381.30120990,0.38130121,1.71715108,7.63672646,0.12727877,105.53900289,20.98644432,0.00000000,0.02504309,N
7,1837,70.66454685,451.96575675,0.45196576,1.83783505,9.47456152,0.15790936,105.53852348,20.98689761,0.00000000,0.02697267,N
8,1983,70.66438930,522.63014605,0.52263015,1.98885772,11.46341924,0.19105699,105.53804406,20.98735089,0.00000000,0.02931757,N
9,2129,70.66428267,593.29442872,0.59329443,2.16804414,13.63146338,0.22719106,105.53756464,20.98780417,0.00000000,0.03204424,N
10,2275,70.66417603,663.95860475,0.66395860,2.37285533,16.00431871,0.26673865,105.53708522,20.98825745,0.00000000,0.03511441,N
11,2421,70.66480228,734.62340703,0.73462341,2.60048027,18.60479898,0.31007998,105.53660579,20.98871073,0.00000000,0.03848603,N
12,2567,70.66469564,805.28810267,0.80528810,2.84779324,21.45259222,0.35754320,105.53612636,20.98916401,0.00000000,0.04211414,N
