path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,5960,33.23747393,33.23747393,0.03323747,0.33329409,0.33329409,0.00555490,105.54193637,20.99953628,0.00000000,0.02005532,N
2,5812,70.66595523,103.90342916,0.10390343,1.43410232,1.76739640,0.02945661,105.54145366,20.99908604,0.00000000,0.02053289,N
3,5664,70.66454634,174.56797550,0.17456798,1.48518468,3.25258109,0.05420968,105.54097096,20.99863581,0.00000000,0.02150190,N
4,5516,70.66465376,245.23262926,0.24523263,1.57051628,4.82309736,0.08038496,105.54048826,20.99818558,0.00000000,0.02294794,N
5,5368,70.66553970,315.89816896,0.31589817,1.68882337,6.51192073,0.10853201,105.54000556,20.99773534,0.00000000,0.02484971,N
6,5220,70.66490932,386.56307828,0.38656308,1.83831864,8.35023937,0.13917066,105.53952287,20.99728510,0.00000000,0.02717947,N
7,5072,70.66501673,457.22809502,0.45722810,2.01689476,10.36713413,0.17278557,105.53904018,20.99683486,0.00000000,0.02990379,N
8,4924,70.66512414,527.89321916,0.52789322,2.22199840,12.58913254,0.20981888,105.53855749,20.99638462,0.00000000,0.03298433,N
9,4776,70.66449375,598.55771291,0.59855771,2.45075064,15.03988318,0.25066472,105.53807481,20.99593438,0.00000000,0.03637867,N
10,4628,70.66460115,669.22231406,0.66922231,2.70009653,17.73997971,0.29566633,105.53759213,20.99548414,0.00000000,0.04004139,N
11,4480,70.66548709,739.88780115,0.73988780,2.96676469,20.70674440,0.34511241,105.53710945,20.99503389,0.00000000,0.04392505,N
12,4332,70.66481594,810.55261709,0.81055262,3.24726347,23.95400787,0.39923346,105.53662677,20.99458365,0.00000000,0.04798104,N
13,4184,70.66496409,881.21758119,0.88121758,3.53826118,27.49226904,0.45820448,105.53614410,20.99413340,0.00000000,0.05216084,N
14,4036,70.66507148,951.88265266,0.95188265,3.83632229,31.32859133,0.52214319,105.53566143,20.99368315,0.00000000,0.05641677,N
15,3888,70.66517887,1022.54783153,1.02254783,4.13814263,35.46673396,0.59111223,105.53517876,20.99323290,0.00000000,0.06070294,N
16,3740,70.66454846,1093.21237999,1.09321238,4.44052065,39.90725461,0.66512091,105.53469610,20.99278265,0.00000000,0.06497594,N
17,3592,70.66465584,1163.87703583,1.16387704,4.62760748,44.53486209,0.74224770,105.53421344,20.99233240,0.00000000,0.06599781,N
18,3444,70.66554178,1234.54257760,1.23454258,4.62742206,49.16228415,0.81937140,105.53373078,20.99188214,0.00000000,0.06496905,N
19,3296,70.66487059,1305.20744819,1.30520745,4.56387335,53.72615751,0.89543596,105.53324812,20.99143189,0.00000000,0.06420046,N
20,3148,70.66501874,1375.87246693,1.37587247,4.51915903,58.24531654,0.97075528,105.53276547,20.99098163,0.00000000,0.06370325,N
21,3000,70.66512610,1446.53759303,1.44653759,4.49388404,62.73920057,1.04565334,105.53228282,20.99053137,0.00000000,0.06348492,N
22,2852,70.66449568,1517.20208872,1.51720209,4.37465237,67.11385295,1.11856422,105.53180018,20.99008111,0.00000000,0.06032980,N
23,2704,70.66534083,1587.86742955,1.58786743,4.15374053,71.26759348,1.18779322,105.53131753,20.98963085,0.00000000,0.05723110,N
24,2556,70.66548898,1658.53291853,1.65853292,3.94072848,75.20832196,1.25347203,105.53083489,20.98918058,0.00000000,0.05430081,N
25,2408,70.66481776,1729.19773629,1.72919774,3.74090783,78.94922979,1.31582050,105.53035225,20.98873032,0.00000000,0.05157671,N
26,2407,49.99669099,1779.19442728,1.77919443,2.53878872,81.48801851,1.35813364,105.52987121,20.98873181,0.00000000,0.04998156,N
27,2259,70.66418697,1849.85861425,1.84985861,3.44858262,84.93660113,1.41561002,105.52938858,20.98828155,0.00000000,0.04762326,N
28,2111,70.66507290,1920.52368716,1.92052369,3.29235288,88.22895401,1.47048257,105.52890595,20.98783128,0.00000000,0.04555864,N
29,1963,70.66518025,1991.18886741,1.99118887,3.15787250,91.38682651,1.52311378,105.52842332,20.98738101,0.00000000,0.04381699,N
30,1962,49.99714267,2041.18601008,2.04118601,2.16571723,93.55254374,1.55920906,105.52794228,20.98738250,0.00000000,0.04281665,N
31,1961,49.99714218,2091.18315226,2.09118315,2.12025581,95.67279955,1.59454666,105.52746124,20.98738399,0.00000000,0.04199843,N
32,1813,70.66532770,2161.84847996,2.16184848,2.93141721,98.60421676,1.64340361,105.52697862,20.98693371,0.00000000,0.04096778,N
33,1665,70.66465645,2232.51313640,2.23251314,2.87218863,101.47640539,1.69127342,105.52649600,20.98648344,0.00000000,0.04032289,N
34,1664,49.99640014,2282.50953654,2.28250954,2.00992478,103.48633017,1.72477217,105.52601497,20.98648492,0.00000000,0.04007989,N
35,15439,44.68079994,2327.19033648,2.32719034,1.34220877,104.82853895,1.74714232,105.52566871,20.98624537,0.00000000,0.02000000,DK03
