path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,5960,33.23747393,33.23747393,0.03323747,0.33329409,0.33329409,0.00555490,105.54193637,20.99953628,0.00000000,0.02005532,N
2,5959,49.99724447,83.23471839,0.08323472,1.00801494,1.34130903,0.02235515,105.54145529,20.99953781,0.00000000,0.02026750,N
3,5958,49.99724396,133.23196235,0.13323196,1.02482401,2.36613304,0.03943555,105.54097421,20.99953934,0.00000000,0.02072772,N
4,5957,49.99620046,183.22816281,0.18322816,1.05392616,3.42005920,0.05700099,105.54049314,20.99954086,0.00000000,0.02143253,N
5,5956,49.99724293,233.22540575,0.23322541,1.09517086,4.51523005,0.07525383,105.54001206,20.99954239,0.00000000,0.02237672,N
6,5955,49.99620316,283.22160891,0.28322161,1.14816231,5.66339236,0.09438987,105.53953099,20.99954392,0.00000000,0.02355326,N
7,5954,49.99723818,333.21884709,0.33321885,1.21260352,6.87599588,0.11459993,105.53904991,20.99954544,0.00000000,0.02495356,N
8,5953,49.99619842,383.21504551,0.38321505,1.28792532,8.16392119,0.13606535,105.53856884,20.99954696,0.00000000,0.02656737,N
9,5952,49.99723717,433.21228268,0.43321228,1.37368684,9.53760803,0.15896013,105.53808776,20.99954848,0.00000000,0.02838314,N
10,5951,49.99619740,483.20848007,0.48320848,1.46916426,11.00677229,0.18344620,105.53760669,20.99955000,0.00000000,0.03038790,N
11,5950,49.99723615,533.20571622,0.53320572,1.57380250,12.58057479,0.20967625,105.53712561,20.99955152,0.00000000,0.03256768,N
12,5949,49.99723564,583.20295186,0.58320295,1.68678474,14.26735953,0.23778933,105.53664453,20.99955304,0.00000000,0.03490744,N
13,5948,49.99619217,633.19914403,0.63319914,1.80733135,16.07469088,0.26791151,105.53616346,20.99955455,0.00000000,0.03739132,N
14,5947,49.99723462,683.19637865,0.68319638,1.93475049,18.00944137,0.30015736,105.53568238,20.99955607,0.00000000,0.04000298,N
15,5946,49.99619115,733.19256981,0.73319257,2.06805345,20.07749482,0.33462491,105.53520131,20.99955758,0.00000000,0.04272546,N
16,5945,49.99722991,783.18979971,0.78318980,2.20655700,22.28405181,0.37140086,105.53472023,20.99955909,0.00000000,0.04554171,N
17,5944,49.99722940,833.18702912,0.83318703,2.34927431,24.63332613,0.41055544,105.53423915,20.99956060,0.00000000,0.04843447,N
