path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,6254,73.72712469,73.72712469,0.07372712,0.74729998,0.74729998,0.01245500,105.54193963,21.00043980,0.00000000,0.02027205,N
2,6401,49.93783772,123.66496240,0.12366496,1.02435389,1.77165387,0.02952756,105.54194126,21.00089156,0.00000000,0.02075311,N
3,6548,49.93783772,173.60280012,0.17360280,1.05447664,2.82613051,0.04710218,105.54194289,21.00134332,0.00000000,0.02147846,N
4,6695,49.93894311,223.54174323,0.22354174,1.09668890,3.92281942,0.06538032,105.54194452,21.00179509,0.00000000,0.02244273,N
5,6842,49.93783771,273.47958094,0.27347958,1.15060473,5.07342415,0.08455707,105.54194615,21.00224685,0.00000000,0.02363875,N
6,6989,49.93783771,323.41741865,0.32341742,1.21589896,6.28932311,0.10482205,105.54194778,21.00269861,0.00000000,0.02505775,N
7,7136,49.93783771,373.35525636,0.37335526,1.29207089,7.58139400,0.12635657,105.54194941,21.00315037,0.00000000,0.02668942,N
8,7283,49.93783771,423.29309407,0.42329309,1.37857021,8.95996421,0.14933274,105.54195104,21.00360213,0.00000000,0.02852203,N
9,7430,49.93894310,473.23203717,0.47323204,1.47481310,10.43477731,0.17391296,105.54195267,21.00405390,0.00000000,0.03054262,N
10,7577,49.93784124,523.16987841,0.52316988,1.58002281,12.01480012,0.20024667,105.54195431,21.00450566,0.00000000,0.03273696,N
11,7724,49.93783770,573.10771611,0.57310772,1.69356636,13.70836648,0.22847277,105.54195594,21.00495742,0.00000000,0.03509002,N
12,7871,49.93783770,623.04555381,0.62304555,1.81463940,15.52300588,0.25871676,105.54195757,21.00540918,0.00000000,0.03758591,N
13,8018,49.93783770,672.98339151,0.67298339,1.94243407,17.46543995,0.29109067,105.54195920,21.00586094,0.00000000,0.04020817,N
14,8165,49.93894309,722.92233460,0.72292233,2.07616462,19.54160457,0.32569341,105.54196083,21.00631271,0.00000000,0.04293995,N
15,8312,49.93783770,772.86017230,0.77286017,2.21484098,21.75644555,0.36260743,105.54196246,21.00676447,0.00000000,0.04576397,N
16,8459,49.93783769,822.79800999,0.82279801,2.35774160,24.11418715,0.40190312,105.54196409,21.00721623,0.00000000,0.04866309,N
17,8606,49.93784123,872.73585122,0.87273585,2.50397125,26.61815840,0.44363597,105.54196573,21.00766799,0.00000000,0.05162043,N
18,8753,49.93783769,922.67368891,0.92267369,2.65272940,29.27088779,0.48784813,105.54196736,21.00811975,0.00000000,0.05462083,N
19,8900,49.93783769,972.61152660,0.97261153,2.80345403,32.07434182,0.53457236,105.54196899,21.00857151,0.00000000,0.05765692,N
20,9047,49.93894308,1022.55046968,1.02255047,2.95656671,35.03090853,0.58384848,105.54197062,21.00902328,0.00000000,0.06075034,N
