path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,6106,70.89584795,70.89584795,0.07089585,0.71785874,0.71785874,0.01196431,105.54145692,20.99998957,0.00000000,0.02025108,N
2,6105,49.99709264,120.89294058,0.12089294,1.02400195,1.74186070,0.02903101,105.54097584,20.99999110,0.00000000,0.02071138,N
3,6104,49.99605287,170.88899345,0.17088899,1.05310886,2.79496956,0.04658283,105.54049477,20.99999263,0.00000000,0.02141630,N
4,6103,49.99708789,220.88608134,0.22088608,1.09435976,3.88932931,0.06482216,105.54001369,20.99999415,0.00000000,0.02236064,N
5,6102,49.99709110,270.88317244,0.27088317,1.14738424,5.03671356,0.08394523,105.53953261,20.99999568,0.00000000,0.02353740,N
6,6101,49.99708686,320.88025930,0.32088026,1.21181239,6.24852595,0.10414210,105.53905153,20.99999720,0.00000000,0.02493792,N
7,6100,49.99604710,370.87630640,0.37087631,1.28714598,7.53567193,0.12559453,105.53857046,20.99999872,0.00000000,0.02655199,N
8,5952,70.66510712,441.54141352,0.44154141,1.94099842,9.47667036,0.15794451,105.53808776,20.99954848,0.00000000,0.02838314,N
9,5951,49.99619740,491.53761092,0.49153761,1.46916426,10.94583461,0.18243058,105.53760669,20.99955000,0.00000000,0.03038790,N
10,5950,49.99723615,541.53484707,0.54153485,1.57380250,12.51963711,0.20866062,105.53712561,20.99955152,0.00000000,0.03256768,N
11,5949,49.99723564,591.53208271,0.59153208,1.68678474,14.20642185,0.23677370,105.53664453,20.99955304,0.00000000,0.03490744,N
12,5948,49.99619217,641.52827488,0.64152827,1.80733135,16.01375320,0.26689589,105.53616346,20.99955455,0.00000000,0.03739132,N
13,5947,49.99723462,691.52550950,0.69152551,1.93475049,17.94850369,0.29914173,105.53568238,20.99955607,0.00000000,0.04000298,N
14,5946,49.99619115,741.52170065,0.74152170,2.06805345,20.01655714,0.33360929,105.53520131,20.99955758,0.00000000,0.04272546,N
15,5945,49.99722991,791.51893056,0.79151893,2.20655700,22.22311414,0.37038524,105.53472023,20.99955909,0.00000000,0.04554171,N
16,5944,49.99722940,841.51615996,0.84151616,2.34927431,24.57238845,0.40953981,105.53423915,20.99956060,0.00000000,0.04843447,N
17,5943,49.99618964,891.51234960,0.89151235,2.49533457,27.06772302,0.45112872,105.53375808,20.99956211,0.00000000,0.05138652,N
18,5942,49.99722839,941.50957799,0.94150958,2.64404443,29.71176745,0.49519612,105.53327700,20.99956362,0.00000000,0.05438112,N
