path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
1,957,69.43071999,69.43071999,0.06943072,0.70268506,0.70268506,0.01171142,105.53947582,20.98418398,0.00000000,0.02024133,N
2,1104,49.93893966,119.36965965,0.11936966,1.02251128,1.72519633,0.02875327,105.53947744,20.98463575,0.00000000,0.02070913,N
3,1252,70.66419616,190.03385580,0.19003386,1.49437568,3.21957201,0.05365953,105.53996009,20.98508598,0.00000000,0.02158600,N
4,1399,49.93893966,239.97279546,0.23997280,1.10170395,4.32127596,0.07202127,105.53996171,20.98553775,0.00000000,0.02253604,N
5,1546,49.93783778,289.91063323,0.28991063,1.15491088,5.47618684,0.09126978,105.53996334,20.98598951,0.00000000,0.02371790,N
6,1693,49.93783426,339.84846749,0.33984847,1.21950189,6.69568872,0.11159481,105.53996496,20.98644127,0.00000000,0.02512290,N
7,1840,49.93893965,389.78740714,0.38978741,1.29501109,7.99069981,0.13317833,105.53996658,20.98689304,0.00000000,0.02674088,N
8,1988,70.66439583,460.45180297,0.46045180,1.96735084,9.95805065,0.16596751,105.54044924,20.98734327,0.00000000,0.02894065,N
9,2135,49.93894316,510.39074613,0.51039075,1.49518719,11.45323784,0.19088730,105.54045087,20.98779504,0.00000000,0.03093996,N
10,2282,49.93783425,560.32858038,0.56032858,1.59932806,13.05256590,0.21754276,105.54045249,20.98824680,0.00000000,0.03311280,N
11,2429,49.93783776,610.26641815,0.61026642,1.71179642,14.76436232,0.24607271,105.54045412,20.98869856,0.00000000,0.03544429,N
12,2576,49.93893964,660.20535779,0.66020536,1.83183546,16.59619778,0.27660330,105.54045574,20.98915033,0.00000000,0.03791872,N
13,2724,70.66459542,730.86995320,0.73086995,2.79007707,19.38627485,0.32310458,105.54093841,20.98960056,0.00000000,0.04104804,N
14,2871,49.93783776,780.80779096,0.78080779,2.11708292,21.50335778,0.35838930,105.54094004,20.99005232,0.00000000,0.04374069,N
15,3018,49.93894315,830.74673411,0.83074673,2.25389857,23.75725634,0.39595427,105.54094167,20.99050409,0.00000000,0.04652548,N
16,3165,49.93783424,880.68456836,0.88068457,2.39478757,26.15204391,0.43586740,105.54094329,20.99095585,0.00000000,0.04938527,N
17,3312,49.93783775,930.62240611,0.93062241,2.53905166,28.69109557,0.47818493,105.54094492,20.99140761,0.00000000,0.05230322,N
18,3459,49.93783775,980.56024386,0.98056024,2.61608027,31.30717584,0.52178626,105.54094655,20.99185937,0.00000000,0.05247025,N
19,3606,49.93894314,1030.49918701,1.03049919,2.54681044,33.85398628,0.56423310,105.54094818,20.99231114,0.00000000,0.04952672,N
20,3753,49.93783423,1080.43702124,1.08043702,2.40114415,36.25513044,0.60425217,105.54094980,20.99276290,0.00000000,0.04663861,N
21,3900,49.93783775,1130.37485899,1.13037486,2.25872361,38.51385405,0.64189757,105.54095143,20.99321466,0.00000000,0.04382280,N
22,4047,49.93783775,1180.31269673,1.18031270,2.12034111,40.63419516,0.67723659,105.54095306,20.99366642,0.00000000,0.04109642,N
23,4194,49.93893962,1230.25163636,1.23025164,1.98689287,42.62108803,0.71035147,105.54095468,20.99411819,0.00000000,0.03847647,N
24,4341,49.93783774,1280.18947410,1.28018947,1.85909506,44.48018310,0.74133638,105.54095631,20.99456995,0.00000000,0.03597990,N
25,4488,49.93783774,1330.12731184,1.33012731,1.73791116,46.21809426,0.77030157,105.54095794,20.99502171,0.00000000,0.03362308,N
26,4635,49.93783774,1380.06514958,1.38006515,1.62410183,47.84219609,0.79736993,105.54095957,20.99547347,0.00000000,0.03142186,N
27,4782,49.93893962,1430.00408919,1.43000409,1.51847311,49.36066920,0.82267782,105.54096119,20.99592524,0.00000000,0.02939133,N
28,4929,49.93783774,1479.94192693,1.47994193,1.42165633,50.78232553,0.84637209,105.54096282,20.99637700,0.00000000,0.02754571,N
29,5076,49.93783773,1529.87976466,1.52987976,1.33443241,52.11675794,0.86861263,105.54096445,20.99682876,0.00000000,0.02589803,N
30,5223,49.93783773,1579.81760240,1.57981760,1.25738931,53.37414725,0.88956912,105.54096608,20.99728052,0.00000000,0.02446015,N
31,5370,49.93893961,1629.75654200,1.62975654,1.19110913,54.56525638,0.90942094,105.54096770,20.99773229,0.00000000,0.02324247,N
32,5517,49.93783773,1679.69437973,1.67969438,1.13599667,55.70125305,0.92835422,105.54096933,20.99818405,0.00000000,0.02225396,N
33,5664,49.93783773,1729.63221746,1.72963222,1.09253652,56.79378957,0.94656316,105.54097096,20.99863581,0.00000000,0.02150190,N
34,5812,70.66454634,1800.29676380,1.80029676,1.48518468,58.27897425,0.97131624,105.54145366,20.99908604,0.00000000,0.02053289,N
35,5960,70.66595523,1870.96271904,1.87096272,1.43410232,59.71307657,0.99521794,105.54193637,20.99953628,0.00000000,0.02005532,N
36,15435,33.23747393,1904.20019296,1.90420019,0.33329409,60.04637065,1.00077284,105.54210570,20.99979136,0.00000000,0.00000000,DB01
