path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
1,811,61.41361289,61.41361289,0.06141361,0.61992344,0.61992344,0.01033206,105.53995522,20.98373070,0.00000000,0.02018847,N
2,959,70.66441192,132.07802482,0.13207802,1.44900168,2.06892512,0.03448209,105.54043787,20.98418093,0.00000000,0.02082232,N
3,1107,70.66508312,202.74310793,0.20274311,1.51103077,3.57995589,0.05966593,105.54092052,20.98463117,0.00000000,0.02194366,N
4,1255,70.66493511,273.40804304,0.27340804,1.60690296,5.18685884,0.08644765,105.54140318,20.98508140,0.00000000,0.02353584,N
5,1403,70.66560629,344.07364933,0.34407365,1.73524131,6.92210015,0.11536834,105.54188584,20.98553164,0.00000000,0.02557550,N
6,1551,70.66472042,414.73836975,0.41473837,1.89411448,8.81621463,0.14693691,105.54236850,20.98598187,0.00000000,0.02803299,N
7,1698,49.93783777,464.67620753,0.46467621,1.43341619,10.24963083,0.17082718,105.54237013,20.98643363,0.00000000,0.02937503,N
8,1846,70.66450536,535.34071289,0.53534071,2.18240894,12.43203977,0.20720066,105.54285279,20.98688386,0.00000000,0.03239315,N
9,1993,49.93894670,585.27965959,0.58527966,1.66035362,14.09239339,0.23487322,105.54285443,20.98733563,0.00000000,0.03410219,N
10,2140,49.93783777,635.21749736,0.63521750,1.75007902,15.84247240,0.26404121,105.54285606,20.98778739,0.00000000,0.03598811,N
11,2287,49.93783777,685.15533513,0.68515534,1.84834669,17.69081910,0.29484698,105.54285769,20.98823915,0.00000000,0.03803779,N
12,2435,70.66481270,755.82014782,0.75582015,2.81915327,20.50997237,0.34183287,105.54334036,20.98868938,0.00000000,0.04175166,N
13,2582,49.93784130,805.75798912,0.80575799,2.14216235,22.65213472,0.37753558,105.54334200,20.98914114,0.00000000,0.04404149,N
14,2729,49.93894315,855.69693228,0.85569693,2.25948574,24.91162046,0.41519367,105.54334363,20.98959291,0.00000000,0.04644844,N
15,2876,49.93784130,905.63477357,0.90563477,2.38216911,27.29378957,0.45489649,105.54334527,20.99004467,0.00000000,0.04895693,N
16,3023,49.93783776,955.57261133,0.95557261,2.50957860,29.80336816,0.49672280,105.54334690,20.99049643,0.00000000,0.05155117,N
17,3170,49.93783776,1005.51044909,1.00551045,2.64087541,32.44424357,0.54073739,105.54334853,20.99094819,0.00000000,0.05421534,N
18,3317,49.93894668,1055.44939577,1.05544940,2.74136077,35.18560435,0.58642674,105.54335017,20.99139996,0.00000000,0.05557315,N
19,3464,49.93783775,1105.38723352,1.10538723,2.70088271,37.88648706,0.63144145,105.54335180,20.99185172,0.00000000,0.05259664,N
20,3611,49.93784129,1155.32507481,1.15532507,2.55320547,40.43969253,0.67399488,105.54335344,20.99230348,0.00000000,0.04965870,N
21,3758,49.93783775,1205.26291256,1.20526291,2.40786970,42.84756223,0.71412604,105.54335507,20.99275524,0.00000000,0.04677598,N
22,3905,49.93784128,1255.20075385,1.25520075,2.26571556,45.11327779,0.75188796,105.54335671,20.99320700,0.00000000,0.04396545,N
23,4053,70.66510359,1325.86585743,1.32586586,3.03249894,48.14577673,0.80242961,105.54383940,20.99365723,0.00000000,0.04186189,N
24,4201,70.66499620,1396.53085363,1.39653085,2.89594023,51.04171696,0.85069528,105.54432209,20.99410746,0.00000000,0.04010062,N
25,4348,49.93784128,1446.46869491,1.44646869,1.94144369,52.98316065,0.88305268,105.54432373,20.99455922,0.00000000,0.03765379,N
26,4495,49.93784128,1496.40653619,1.49640654,1.82267428,54.80583493,0.91343058,105.54432537,20.99501098,0.00000000,0.03534393,N
27,4642,49.93783774,1546.34437392,1.54634437,1.71113224,56.51696717,0.94194945,105.54432700,20.99546274,0.00000000,0.03318656,N
28,4789,49.93894667,1596.28332059,1.59628332,1.60761060,58.12457777,0.96874296,105.54432864,20.99591451,0.00000000,0.03119648,N
29,4936,49.93784127,1646.22116186,1.64622116,1.51271983,59.63729761,0.99395496,105.54433028,20.99636627,0.00000000,0.02938763,N
30,5082,70.66446188,1716.88562374,1.71688562,1.98562156,61.62291917,1.02704865,105.54385085,20.99681957,0.00000000,0.02681096,N
31,5228,70.66435520,1787.54997894,1.78754998,1.81783948,63.44075865,1.05734598,105.54337142,20.99727287,0.00000000,0.02463901,N
32,5374,70.66419750,1858.21417644,1.85821418,1.67976465,65.12052329,1.08534205,105.54289198,20.99772616,0.00000000,0.02290316,N
33,5520,70.66487464,1928.87905108,1.92887905,1.57342198,66.69394527,1.11156575,105.54241254,20.99817946,0.00000000,0.02162878,N
34,5666,70.66398413,1999.54303521,1.99954304,1.50032110,68.19426638,1.13657111,105.54193310,20.99863275,0.00000000,0.02083475,N
35,5813,49.93784126,2049.48087647,2.04948088,1.02762165,69.22188802,1.15369813,105.54193474,20.99908451,0.00000000,0.02032128,N
36,5960,49.93894312,2099.41981959,2.09941982,1.00818237,70.23007039,1.17050117,105.54193637,20.99953628,0.00000000,0.02005532,N
37,15435,33.23747393,2132.65729351,2.13265729,0.33329409,70.56336448,1.17605607,105.54210570,20.99979136,0.00000000,0.00000000,DB01
