path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
1,811,61.41361289,61.41361289,0.06141361,0.61992344,0.61992344,0.01033206,105.53995522,20.98373070,0.00000000,0.02018847,N
2,959,70.66441192,132.07802482,0.13207802,1.44900168,2.06892512,0.03448209,105.54043787,20.98418093,0.00000000,0.02082232,N
3,1107,70.66508312,202.74310793,0.20274311,1.51103077,3.57995589,0.05966593,105.54092052,20.98463117,0.00000000,0.02194366,N
4,1255,70.66493511,273.40804304,0.27340804,1.60690296,5.18685884,0.08644765,105.54140318,20.98508140,0.00000000,0.02353584,N
5,1403,70.66560629,344.07364933,0.34407365,1.73524131,6.92210015,0.11536834,105.54188584,20.98553164,0.00000000,0.02557550,N
6,1551,70.66472042,414.73836975,0.41473837,1.89411448,8.81621463,0.14693691,105.54236850,20.98598187,0.00000000,0.02803299,N
7,1698,49.93783777,464.67620753,0.46467621,1.43341619,10.24963083,0.17082718,105.54237013,20.98643363,0.00000000,0.02937503,N
8,1846,70.66450536,535.34071289,0.53534071,2.18240894,12.43203977,0.20720066,105.54285279,20.98688386,0.00000000,0.03239315,N
9,1993,49.93894670,585.27965959,0.58527966,1.66035362,14.09239339,0.23487322,105.54285443,20.98733563,0.00000000,0.03410219,N
10,2140,49.93783777,635.21749736,0.63521750,1.75007902,15.84247240,0.26404121,105.54285606,20.98778739,0.00000000,0.03598811,N
11,2287,49.93783777,685.15533513,0.68515534,1.84834669,17.69081910,0.29484698,105.54285769,20.98823915,0.00000000,0.03803779,N
12,2435,70.66481270,755.82014782,0.75582015,2.81915327,20.50997237,0.34183287,105.54334036,20.98868938,0.00000000,0.04175166,N
13,2582,49.93784130,805.75798912,0.80575799,2.14216235,22.65213472,0.37753558,105.54334200,20.98914114,0.00000000,0.04404149,N
14,2729,49.93894315,855.69693228,0.85569693,2.25948574,24.91162046,0.41519367,105.54334363,20.98959291,0.00000000,0.04644844,N
