path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
1,662,51.84426335,51.84426335,0.05184426,0.52192735,0.52192735,0.00869879,105.53899155,20.98328198,0.00000000,0.02013443,N
2,661,49.99748632,101.84174967,0.10184175,1.01496947,1.53689682,0.02561495,105.53851052,20.98328350,0.00000000,0.02046639,N
3,660,49.99644644,151.83819611,0.15183820,1.03770924,2.57460606,0.04291010,105.53802950,20.98328502,0.00000000,0.02104493,N
4,659,49.99644593,201.83464203,0.20183464,1.07269050,3.64729656,0.06078828,105.53754848,20.98328654,0.00000000,0.02186574,N
5,658,49.99748479,251.83212683,0.25183213,1.11965642,4.76695298,0.07944922,105.53706745,20.98328806,0.00000000,0.02292277,N
6,657,49.99644121,301.82856803,0.30182857,1.17818964,5.94514262,0.09908571,105.53658643,20.98328957,0.00000000,0.02420817,N
7,656,49.99644440,351.82501244,0.35182501,1.24792925,7.19307187,0.11988453,105.53610541,20.98329109,0.00000000,0.02571255,N
8,655,49.99747957,401.82249200,0.40182249,1.32837354,8.52144540,0.14202409,105.53562438,20.98329260,0.00000000,0.02742507,N
9,801,70.66372059,472.48621259,0.47248621,2.00442201,10.52586741,0.17543112,105.53514497,20.98374587,0.00000000,0.02930622,N
10,800,49.99732736,522.48353995,0.52248354,1.51751413,12.04338154,0.20072303,105.53466394,20.98374738,0.00000000,0.03139759,N
11,799,49.99628749,572.47982744,0.57247983,1.62623924,13.66962079,0.22782701,105.53418292,20.98374889,0.00000000,0.03365681,N
12,798,49.99732635,622.47715379,0.62247715,1.74304129,15.41266208,0.25687770,105.53370189,20.98375040,0.00000000,0.03606857,N
13,944,70.66434583,693.14149962,0.69314150,2.64511062,18.05777270,0.30096288,105.53322247,20.98420367,0.00000000,0.03879551,N
14,1090,70.66497214,763.80647176,0.76380647,2.84854919,20.90632189,0.34843870,105.53274304,20.98465694,0.00000000,0.04182574,N
15,1236,70.66486551,834.47133727,0.83447134,3.07194197,23.97826386,0.39963773,105.53226361,20.98511021,0.00000000,0.04511823,N
16,1382,70.66397512,905.13531239,0.90513531,3.31230317,27.29056703,0.45484278,105.53178418,20.98556347,0.00000000,0.04862977,N
17,1528,70.66465226,975.79996465,0.97579996,3.56664533,30.85721237,0.51428687,105.53130475,20.98601674,0.00000000,0.05231590,N
18,1674,70.66449479,1046.46445944,1.04646446,3.64068636,34.49789872,0.57496498,105.53082531,20.98647000,0.00000000,0.05072556,N
19,1673,49.99641192,1096.46087136,1.09646087,2.49128896,36.98918768,0.61648646,105.53034428,20.98647150,0.00000000,0.04893315,N
20,1672,49.99745077,1146.45832213,1.14645832,2.40511537,39.39430305,0.65657172,105.52986324,20.98647300,0.00000000,0.04727637,N
21,1671,49.99640727,1196.45472939,1.19645473,2.32591236,41.72021541,0.69533692,105.52938221,20.98647449,0.00000000,0.04576681,N
22,1670,49.99744977,1246.45217916,1.24645218,2.25443251,43.97464792,0.73291080,105.52890117,20.98647599,0.00000000,0.04441509,N
23,1522,70.66476556,1317.11694472,1.31711694,3.09652190,47.07116982,0.78451950,105.52841855,20.98602572,0.00000000,0.04322468,N
24,1521,49.99655698,1367.11350170,1.36711350,2.13588416,49.20705398,0.82011757,105.52793752,20.98602721,0.00000000,0.04221657,N
25,1520,49.99759583,1417.11109753,1.41711110,2.09011325,51.29716723,0.85495279,105.52745648,20.98602870,0.00000000,0.04139198,N
26,1519,49.99655598,1467.10765351,1.46710765,2.05358379,53.35075101,0.88917918,105.52697545,20.98603019,0.00000000,0.04075703,N
27,1518,49.99655185,1517.10420536,1.51710421,2.02669572,55.37744674,0.92295745,105.52649442,20.98603167,0.00000000,0.04031639,N
28,1517,49.99759434,1567.10179970,1.56710180,2.00964730,57.38709404,0.95645157,105.52601338,20.98603316,0.00000000,0.04007337,N
29,15439,42.82044823,1609.92224793,1.60992225,1.28618432,58.67327836,0.97788797,105.52566871,20.98624537,0.00000000,0.02000000,DK03
