path_index,path_id,connection_id,path_type,start_id,end_id,start_type,end_type,start_model_index,end_model_index,start_x,start_y,end_x,end_y,distance_m
1,P00001,DB01__DK01,DB_DK,DB01,DK01,DB,DK,105.5421057,105.53087943,105.5421057,20.99979136,105.53087943,21.00921067,0.014654437518680624
2,P00002,DB01__DK02,DB_DK,DB01,DK02,DB,DK,105.5421057,105.54310305,105.5421057,20.99979136,105.54310305,21.02092294,0.021155102938034995
3,P00003,DB01__DK03,DB_DK,DB01,DK03,DB,DK,105.5421057,105.52566871,105.5421057,20.99979136,105.52566871,20.98624537,0.021299494955041482
4,P00004,DB01__DK04,DB_DK,DB01,DK04,DB,DK,105.5421057,105.51294633,105.5421057,20.99979136,105.51294633,20.99589658,0.029418330510832726
5,P00005,DB01__DK05,DB_DK,DB01,DK05,DB,DK,105.5421057,105.56651475,105.5421057,20.99979136,105.56651475,21.00380188,0.024736329407837432
6,P00006,DB01__DK06,DB_DK,DB01,DK06,DB,DK,105.5421057,105.52868874,105.5421057,20.99979136,105.52868874,21.01252858,0.01850004294507671
7,P00007,DB02__DK01,DB_DK,DB02,DK01,DB,DK,105.53939267,105.53087943,105.53939267,20.98356076,105.53087943,21.00921067,0.02702578654370288
8,P00008,DB02__DK02,DB_DK,DB02,DK02,DB,DK,105.53939267,105.54310305,105.53939267,20.98356076,105.54310305,21.02092294,0.03754596401874266
9,P00009,DB02__DK03,DB_DK,DB02,DK03,DB,DK,105.53939267,105.52566871,105.53939267,20.98356076,105.52566871,20.98624537,0.013984069827253573
10,P00010,DB02__DK04,DB_DK,DB02,DK04,DB,DK,105.53939267,105.51294633,105.53939267,20.98356076,105.51294633,20.99589658,0.029181866877696857
11,P00011,DB02__DK05,DB_DK,DB02,DK05,DB,DK,105.53939267,105.56651475,105.53939267,20.98356076,105.56651475,21.00380188,0.033842431389909805
12,P00012,DB02__DK06,DB_DK,DB02,DK06,DB,DK,105.53939267,105.52868874,105.53939267,20.98356076,105.52868874,21.01252858,0.030882174680504908
13,P00013,DK01__DK02,DK_DK,DK01,DK02,DK,DK,105.53087943,105.54310305,105.53087943,21.00921067,105.54310305,21.02092294,0.01692909195607466
14,P00014,DK01__DK03,DK_DK,DK01,DK03,DK,DK,105.53087943,105.52566871,105.53087943,21.00921067,105.52566871,20.98624537,0.02354902560634858
15,P00015,DK01__DK04,DK_DK,DK01,DK04,DK,DK,105.53087943,105.51294633,105.53087943,21.00921067,105.51294633,20.99589658,0.022335197965048403
16,P00016,DK01__DK05,DK_DK,DK01,DK05,DK,DK,105.53087943,105.56651475,105.53087943,21.00921067,105.56651475,21.00380188,0.03604346044383517
17,P00017,DK01__DK06,DK_DK,DK01,DK06,DK,DK,105.53087943,105.52868874,105.53087943,21.00921067,105.52868874,21.01252858,0.00397588347970152
18,P00018,DK02__DK03,DK_DK,DK02,DK03,DK,DK,105.54310305,105.52566871,105.54310305,21.02092294,105.52566871,20.98624537,0.038813529501196604
19,P00019,DK02__DK04,DK_DK,DK02,DK04,DK,DK,105.54310305,105.51294633,105.54310305,21.02092294,105.51294633,20.99589658,0.03918860109786432
20,P00020,DK02__DK05,DK_DK,DK02,DK05,DK,DK,105.54310305,105.56651475,105.54310305,21.02092294,105.56651475,21.00380188,0.02900410992279138
21,P00021,DK02__DK06,DK_DK,DK02,DK06,DK,DK,105.54310305,105.52868874,105.54310305,21.02092294,105.52868874,21.01252858,0.0166804560065193
22,P00022,DK03__DK04,DK_DK,DK03,DK04,DK,DK,105.52566871,105.51294633,105.52566871,20.98624537,105.51294633,20.99589658,0.01596886994525641
23,P00023,DK03__DK05,DK_DK,DK03,DK05,DK,DK,105.52566871,105.56651475,105.52566871,20.98624537,105.56651475,21.00380188,0.04445930754140288
24,P00024,DK03__DK06,DK_DK,DK03,DK06,DK,DK,105.52566871,105.52868874,105.52566871,20.98624537,105.52868874,21.01252858,0.026456146905873223
25,P00025,DK04__DK05,DK_DK,DK04,DK05,DK,DK,105.51294633,105.56651475,105.51294633,20.99589658,105.56651475,21.00380188,0.05414858621778974
26,P00026,DK04__DK06,DK_DK,DK04,DK06,DK,DK,105.51294633,105.52868874,105.51294633,20.99589658,105.52868874,21.01252858,0.022900805588629163
27,P00027,DK05__DK06,DK_DK,DK05,DK06,DK,DK,105.56651475,105.52868874,105.56651475,21.00380188,105.52868874,21.01252858,0.03881961263857858
28,P00028,DB01__DB02,DB_DB,DB01,DB02,DB,DB,105.5421057,105.53939267,105.5421057,20.99979136,105.53939267,20.98356076,0.016455786463760332
